,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1224,1601424000,361.43,355.4,359.82,519993.66,187102579.35,359.82,multiply,BTC,2020-09-30
1225,1601510400,359.37,350.66,359.82,679105.54,239865351.68,353.21,multiply,BTC,2020-10-01
1226,1601596800,354.28,334.71,353.09,405076.24,138979278.48,345.83,direct,,2020-10-02
1227,1601683200,349.91,344.31,345.96,403367.62,139693448.38,346.32,multiply,BTC,2020-10-03
1228,1601769600,353.57,348.34,346.32,336496.16,118652727.18,352.61,multiply,BTC,2020-10-04
1229,1601856000,357.64,353.32,352.61,392691.17,138916761.21,353.76,multiply,BTC,2020-10-05
1230,1601942400,355.32,336.93,353.84,324629.12,112291749.41,340.85,direct,,2020-10-06
1231,1602028800,342.87,333.27,340.85,341462.64,115694720.97,341.91,direct,,2020-10-07
1232,1602115200,353.4,334.35,341.91,295984.38,102219748.95,351.2,direct,,2020-10-08
1233,1602201600,368.51,347.19,351.2,336130.72,120746450.13,365.41,direct,,2020-10-09
1234,1602288000,378.52,365.2,365.41,253908.73,94915521.94,370.88,direct,,2020-10-10
1235,1602374400,376.42,371.75,370.8,405554.05,151826472.42,374.37,multiply,BTC,2020-10-11
1236,1602460800,395.22,365.82,374.4,369132.22,140830030.43,386.91,direct,,2020-10-12
1237,1602547200,387.82,374.78,386.91,255939.5,97704716.98,381.41,direct,,2020-10-13
1238,1602633600,384.25,377.28,381.21,478125.8,181262215.14,379.11,multiply,BTC,2020-10-14
1239,1602720000,383.69,377.36,379.11,591728.69,223497544.12,377.7,multiply,BTC,2020-10-15
1240,1602806400,379.9,361.57,377.82,318744.72,117467322.34,365.58,direct,,2020-10-16
1241,1602892800,369.11,366.27,365.72,322825.81,119010667.66,368.65,multiply,BTC,2020-10-17
1242,1602979200,379.59,372.8,368.65,359498.81,136049864.63,378.44,multiply,BTC,2020-10-18
1243,1603065600,384.42,373.04,378.44,257142.52,97474550.54,379.41,direct,,2020-10-19
1244,1603152000,386.03,367.91,379.39,859418.6,316902577.83,368.74,multiply,BTC,2020-10-20
1245,1603238400,401.78,368.19,368.83,731278.91,283451951.4,391.46,direct,,2020-10-21
1246,1603324800,421.25,391.34,391.46,567385.97,232628091.79,414.5,direct,,2020-10-22
1247,1603411200,419.47,401.93,414.5,330934.12,136314943.28,409.57,direct,,2020-10-23
1248,1603497600,418.85,410.45,409.59,455908.25,188086893.4,412.55,multiply,BTC,2020-10-24
1249,1603584000,411.97,406.1,412.55,415309.34,168766807.67,406.36,multiply,BTC,2020-10-25
1250,1603670400,411.39,382.64,406.3,405412.22,160975600.73,393.11,direct,,2020-10-26
1251,1603756800,410.25,390.4,393.11,264061.94,105902450.86,403.74,direct,,2020-10-27
1252,1603843200,409.35,381.06,403.74,192392.15,75394842.45,388.77,direct,,2020-10-28
1253,1603929600,393.98,380.87,388.77,249693.18,97143305.34,387.54,direct,,2020-10-29
1254,1604016000,392.05,374.08,387.54,379042.31,144640027.44,382.76,direct,,2020-10-30
1255,1604102400,392.57,385.67,382.83,547916.74,211918605.81,386.77,multiply,BTC,2020-10-31
1256,1604188800,397.71,385.6,386.77,850038.51,337253108.32,396.75,multiply,BTC,2020-11-01
1257,1604275200,404.39,378.67,396.49,347549.1,135741837.5,383.61,direct,,2020-11-02
1258,1604361600,398.14,388.18,383.66,341553.65,132583691.44,388.18,multiply,BTC,2020-11-03
1259,1604448000,408.58,377.14,388.17,254271.89,100082927.23,402.66,direct,,2020-11-04
1260,1604534400,420.74,397.1,402.66,257653.91,105310367.9,416.89,direct,,2020-11-05
1261,1604620800,458.22,415.41,416.89,374046.51,164108426.67,456.32,direct,,2020-11-06
1262,1604707200,468.04,426.27,456.32,353304.45,158253714.77,435.82,direct,,2020-11-07
1263,1604793600,460.03,432.87,435.82,169586.34,75984233.86,454.74,direct,,2020-11-08
1264,1604880000,458.75,434.54,454.74,230777.2,103452706.39,444.45,direct,,2020-11-09
1265,1604966400,455.07,439.44,444.45,206511.07,92709328.95,450.86,direct,,2020-11-10
1266,1605052800,476.65,449.95,450.86,507733.44,236182074.76,463.91,direct,,2020-11-11
1267,1605139200,470.4,452.69,463.91,419454.5,193184163.08,462.78,direct,,2020-11-12
1268,1605225600,477.97,458.1,462.78,408493.75,191393679.41,476.87,direct,,2020-11-13
1269,1605312000,477.76,452.26,476.87,303539.72,140465129.76,461.03,direct,,2020-11-14
1270,1605398400,463.02,440.46,461.03,256400.31,115840989.63,448.51,direct,,2020-11-15
1271,1605484800,471.55,458.84,448.45,662300.65,305327654.61,461.01,multiply,BTC,2020-11-16
1272,1605571200,495.61,475.46,461.01,1029579.0,496984004.02,482.71,multiply,BTC,2020-11-17
1273,1605657600,495.03,458.58,482.73,699555.59,334999694.91,478.76,direct,,2020-11-18
1274,1605744000,482.16,468.97,478.81,887917.88,418935834.36,471.82,multiply,BTC,2020-11-19
1275,1605830400,514.38,471.19,471.89,759082.86,379278054.3,510.43,direct,,2020-11-20
1276,1605916800,553.11,503.09,510.43,741748.0,392076756.29,552.26,direct,,2020-11-21
1277,1606003200,581.05,513.33,552.26,964066.75,530834818.6,560.01,direct,,2020-11-22
1278,1606089600,610.75,550.31,560.01,1068086.27,628512665.29,609.13,direct,,2020-11-23
1279,1606176000,645.6,590.23,609.12,2001953.72,1211148193.21,604.98,multiply,BTC,2020-11-24
1280,1606262400,606.1,554.92,605.05,688409.44,404296921.42,569.4,direct,,2020-11-25
1281,1606348800,576.94,482.39,569.4,1576644.23,810828523.33,520.22,direct,,2020-11-26
1282,1606435200,531.01,494.78,520.22,648018.44,332244579.12,518.83,direct,,2020-11-27
1283,1606521600,548.25,507.33,518.83,469956.47,248369034.48,537.99,direct,,2020-11-28
1284,1606608000,576.77,531.08,537.99,419301.11,231983170.72,576.0,direct,,2020-11-29
1285,1606694400,616.29,571.15,576.0,896172.25,535467109.2,616.14,direct,,2020-11-30
1286,1606780800,636.06,566.47,616.14,1268939.21,762366851.43,586.23,direct,,2020-12-01
1287,1606867200,604.64,576.61,586.23,532202.31,314984220.64,598.26,direct,,2020-12-02
1288,1606953600,623.7,586.55,598.26,520711.18,316868104.63,616.55,direct,,2020-12-03
1289,1607040000,620.5,566.14,616.55,622236.62,369234314.74,567.67,direct,,2020-12-04
1290,1607126400,599.99,580.64,567.79,750251.2,447845298.9,596.93,multiply,BTC,2020-12-05
1291,1607212800,610.44,599.0,596.93,659997.39,397514748.44,602.3,multiply,BTC,2020-12-06
1292,1607299200,602.49,587.53,602.3,645874.83,381946393.32,591.36,multiply,BTC,2020-12-07
1293,1607385600,595.17,549.12,591.53,537079.56,307106189.41,554.82,direct,,2020-12-08
1294,1607472000,577.8,530.82,554.82,749281.63,418399444.97,573.44,direct,,2020-12-09
1295,1607558400,575.27,548.52,573.44,354098.49,198710326.68,558.36,direct,,2020-12-10
1296,1607644800,560.35,535.92,558.36,569602.04,310867291.92,544.14,direct,,2020-12-11
1297,1607731200,574.11,543.48,544.14,297399.48,166540219.65,568.26,direct,,2020-12-12
1298,1607817600,595.05,563.87,568.26,346124.44,201829035.68,590.72,direct,,2020-12-13
1299,1607904000,591.45,575.93,590.72,277062.65,162125862.95,586.35,direct,,2020-12-14
1300,1607990400,596.93,579.25,586.35,293205.54,172371762.61,589.17,direct,,2020-12-15
1301,1608076800,638.73,581.3,589.17,808780.64,497086861.72,637.74,direct,,2020-12-16
1302,1608163200,675.88,627.08,637.74,1349219.92,878651645.58,643.16,direct,,2020-12-17
1303,1608249600,664.2,629.63,643.16,528429.46,341755740.38,654.55,direct,,2020-12-18
1304,1608336000,669.79,646.4,654.55,514459.89,338530489.08,658.7,direct,,2020-12-19
1305,1608422400,661.05,621.84,658.7,477979.98,308930175.05,638.17,direct,,2020-12-20
1306,1608508800,647.83,596.6,638.17,785220.42,486584732.86,607.9,direct,,2020-12-21
1307,1608595200,637.85,587.94,607.9,564395.67,347239331.3,637.23,direct,,2020-12-22
1308,1608681600,638.29,552.44,637.23,839668.75,506935177.53,585.25,direct,,2020-12-23
1309,1608768000,614.84,565.82,585.25,503685.19,295864857.77,612.32,direct,,2020-12-24
1310,1608854400,633.8,604.38,612.32,473363.94,292795859.77,626.83,direct,,2020-12-25
1311,1608940800,651.93,615.66,626.83,551377.41,350294888.79,636.07,direct,,2020-12-26
1312,1609027200,714.04,625.57,636.07,1251438.81,842878848.15,683.98,direct,,2020-12-27
1313,1609113600,746.88,681.29,683.98,1077695.67,781168475.41,729.59,direct,,2020-12-28
1314,1609200000,739.39,688.87,729.59,708399.11,507583628.28,731.55,direct,,2020-12-29
1315,1609286400,758.27,717.54,731.55,670985.03,495447971.32,752.53,direct,,2020-12-30
1316,1609372800,755.68,722.92,752.53,548855.97,405487796.36,737.15,direct,,2020-12-31
1317,1609459200,749.71,717.14,737.15,436164.48,320856381.75,730.6,direct,,2021-01-01
1318,1609545600,788.27,716.71,730.6,904953.39,688632713.33,774.9,direct,,2021-01-02
1319,1609632000,1011.81,770.07,774.9,2200163.67,1987810339.53,978.69,direct,,2021-01-03
1320,1609718400,1163.36,889.78,978.69,2903509.97,2941908637.58,1043.16,direct,,2021-01-04
1321,1609804800,1133.9,975.69,1043.16,2076858.97,2209100382.41,1103.19,direct,,2021-01-05
1322,1609891200,1214.12,1059.19,1103.19,2484714.82,2817165249.56,1210.59,direct,,2021-01-06
1323,1609977600,1290.46,1151.6,1210.59,1601329.3,1957429185.72,1225.5,direct,,2021-01-07
1324,1610064000,1273.69,1067.33,1225.5,1767634.41,2103290577.04,1216.98,direct,,2021-01-08
1325,1610150400,1307.77,1173.77,1216.98,997317.78,1234090079.14,1279.96,direct,,2021-01-09
1326,1610236800,1350.09,1163.66,1279.96,1503199.13,1931453689.24,1255.72,direct,,2021-01-10
1327,1610323200,1259.54,912.42,1255.72,3649323.14,3831991768.04,1088.37,direct,,2021-01-11
1328,1610409600,1149.87,1007.68,1088.37,1521509.38,1647583878.23,1050.04,direct,,2021-01-12
1329,1610496000,1136.66,985.32,1050.04,1182504.51,1262994625.32,1129.84,direct,,2021-01-13
1330,1610582400,1246.36,1087.39,1129.84,1151856.9,1349158455.8,1232.11,direct,,2021-01-14
1331,1610668800,1255.19,1069.37,1232.11,1395002.47,1643038085.27,1169.06,direct,,2021-01-15
1332,1610755200,1293.2,1152.92,1169.06,1020332.59,1250938805.76,1228.52,direct,,2021-01-16
1333,1610841600,1269.49,1166.6,1228.52,783042.23,957632921.26,1233.73,direct,,2021-01-17
1334,1610928000,1260.68,1183.78,1233.73,663535.05,813409622.3,1258.31,direct,,2021-01-18
1335,1611014400,1439.37,1252.78,1258.31,1607009.53,2197247666.73,1367.65,direct,,2021-01-19
1336,1611100800,1408.06,1234.88,1367.65,1362169.39,1802865032.38,1377.75,direct,,2021-01-20
1337,1611187200,1389.04,1086.55,1377.75,1941246.58,2374156404.45,1111.49,direct,,2021-01-21
1338,1611273600,1275.45,1044.92,1111.49,1781416.3,2068128154.63,1234.56,direct,,2021-01-22
1339,1611360000,1272.57,1197.55,1234.56,617746.69,766118780.58,1234.1,direct,,2021-01-23
1340,1611446400,1400.2,1221.78,1234.1,1164242.17,1540273353.15,1392.45,direct,,2021-01-24
1341,1611532800,1475.49,1296.02,1392.45,1477949.16,2072432387.85,1318.47,direct,,2021-01-25
1342,1611619200,1378.06,1246.49,1318.47,1325006.34,1749379399.61,1368.22,direct,,2021-01-26
1343,1611705600,1374.39,1207.77,1368.22,1409050.67,1798477778.92,1241.51,direct,,2021-01-27
1344,1611792000,1361.36,1220.48,1241.51,1035138.63,1368788914.36,1330.78,direct,,2021-01-28
1345,1611878400,1442.14,1287.5,1330.78,1622581.39,2215293756.32,1379.13,direct,,2021-01-29
1346,1611964800,1406.51,1326.9,1379.13,585864.43,798440634.01,1379.35,direct,,2021-01-30
1347,1612051200,1381.53,1283.77,1379.35,492089.73,653725686.92,1314.18,direct,,2021-01-31
1348,1612137600,1377.77,1271.68,1314.18,585469.21,774664819.38,1374.57,direct,,2021-02-01
1349,1612224000,1549.2,1361.84,1374.57,1325932.08,1932069095.73,1513.9,direct,,2021-02-02
1350,1612310400,1670.87,1510.16,1513.9,1156693.15,1832159523.59,1667.22,direct,,2021-02-03
1351,1612396800,1697.97,1558.06,1667.22,1172256.64,1921213581.05,1597.44,direct,,2021-02-04
1352,1612483200,1762.23,1592.92,1597.44,963997.03,1626954142.52,1721.48,direct,,2021-02-05
1353,1612569600,1744.33,1648.46,1721.48,765790.73,1293997066.53,1679.14,direct,,2021-02-06
1354,1612656000,1694.5,1494.84,1679.14,929611.92,1480130359.34,1614.64,direct,,2021-02-07
1355,1612742400,1779.25,1565.98,1614.64,1166827.02,1975321767.53,1752.87,direct,,2021-02-08
1356,1612828800,1824.66,1710.46,1752.87,894749.11,1573102089.36,1772.05,direct,,2021-02-09
1357,1612915200,1838.93,1680.58,1772.05,959891.91,1691442085.33,1743.0,direct,,2021-02-10
1358,1613001600,1818.43,1705.77,1743.0,589410.57,1043919213.74,1787.69,direct,,2021-02-11
1359,1613088000,1867.1,1741.17,1787.69,750882.93,1354431182.3,1844.84,direct,,2021-02-12
1360,1613174400,1875.55,1765.87,1844.84,522573.28,950428277.14,1817.48,direct,,2021-02-13
1361,1613260800,1852.06,1786.75,1817.48,423533.72,772757223.36,1802.96,direct,,2021-02-14
1362,1613347200,1836.25,1661.33,1802.96,919696.6,1616101004.74,1779.4,direct,,2021-02-15
1363,1613433600,1825.9,1726.66,1779.4,608093.81,1081268304.83,1782.83,direct,,2021-02-16
1364,1613520000,1856.88,1734.79,1782.83,565395.25,1021991301.71,1851.14,direct,,2021-02-17
1365,1613606400,1950.03,1850.93,1851.14,624859.46,1193546506.61,1939.61,direct,,2021-02-18
1366,1613692800,1973.92,1891.32,1939.61,603867.66,1170439220.78,1957.47,direct,,2021-02-19
1367,1613779200,2038.52,1819.36,1957.47,968370.26,1903964736.95,1915.12,direct,,2021-02-20
1368,1613865600,1975.88,1885.62,1915.12,413929.05,802733653.42,1935.14,direct,,2021-02-21
1369,1613952000,1937.57,1446.99,1935.14,1512841.22,2656835977.99,1778.07,direct,,2021-02-22
1370,1614038400,1781.51,1360.96,1778.07,2496275.35,3829356462.28,1578.19,direct,,2021-02-23
1371,1614124800,1713.25,1500.94,1578.19,1086421.38,1769603424.19,1625.17,direct,,2021-02-24
1372,1614211200,1672.23,1459.54,1625.17,803691.98,1278762281.98,1481.88,direct,,2021-02-25
1373,1614297600,1563.11,1400.53,1481.88,1036113.25,1529005290.71,1446.1,direct,,2021-02-26
1374,1614384000,1526.93,1426.45,1446.1,585399.45,867562033.49,1460.23,direct,,2021-02-27
1375,1614470400,1469.7,1294.05,1460.23,1156430.89,1583883301.69,1422.58,direct,,2021-02-28
1376,1614556800,1572.92,1413.28,1422.58,800017.26,1205752163.07,1571.49,direct,,2021-03-01
1377,1614643200,1604.11,1456.73,1571.49,590267.55,906296855.1,1488.67,direct,,2021-03-02
1378,1614729600,1657.11,1477.82,1488.67,577883.81,917252731.88,1568.65,direct,,2021-03-03
1379,1614816000,1625.02,1505.61,1568.65,657432.27,1023294046.59,1538.37,direct,,2021-03-04
1380,1614902400,1549.35,1443.48,1538.37,708293.26,1053353462.19,1529.75,direct,,2021-03-05
1381,1614988800,1670.56,1514.5,1529.75,730694.87,1162129783.44,1651.48,direct,,2021-03-06
1382,1615075200,1734.52,1631.59,1651.48,449616.47,750450852.99,1726.33,direct,,2021-03-07
1383,1615161600,1842.9,1666.76,1726.33,687732.85,1199163171.81,1834.48,direct,,2021-03-08
1384,1615248000,1872.1,1799.85,1834.48,512339.31,939208423.11,1872.1,direct,,2021-03-09
1385,1615334400,1878.68,1758.02,1872.1,725975.31,1320531852.38,1795.63,direct,,2021-03-10
1386,1615420800,1846.24,1726.09,1795.63,537879.47,964788578.61,1827.06,direct,,2021-03-11
1387,1615507200,1842.03,1722.01,1827.06,548553.31,972065732.17,1767.77,direct,,2021-03-12
1388,1615593600,1943.37,1728.87,1767.77,592461.56,1104075445.89,1921.18,direct,,2021-03-13
1389,1615680000,1931.77,1837.82,1921.18,367039.57,690832715.33,1848.69,direct,,2021-03-14
1390,1615766400,1891.24,1735.53,1848.69,781036.17,1403489044.83,1794.83,direct,,2021-03-15
1391,1615852800,1819.57,1716.2,1794.83,624327.03,1108536467.78,1805.64,direct,,2021-03-16
1392,1615939200,1838.35,1742.81,1805.64,629261.22,1129204045.53,1823.03,direct,,2021-03-17
1393,1616025600,1849.5,1759.7,1823.03,406758.7,735764945.49,1776.16,direct,,2021-03-18
1394,1616112000,1840.66,1734.36,1776.16,324695.13,584649417.76,1809.76,direct,,2021-03-19
1395,1616198400,1868.98,1800.95,1809.76,272549.21,500262459.33,1805.49,direct,,2021-03-20
1396,1616284800,1817.33,1747.94,1805.49,343447.52,612374090.22,1783.94,direct,,2021-03-21
1397,1616371200,1807.19,1657.58,1783.94,496567.29,861293326.85,1682.05,direct,,2021-03-22
1398,1616457600,1721.69,1652.19,1682.05,392868.19,664606148.51,1668.69,direct,,2021-03-23
1399,1616544000,1740.3,1546.93,1668.69,773811.51,1282635340.24,1583.24,direct,,2021-03-24
1400,1616630400,1621.59,1549.08,1583.24,532202.27,845403275.47,1586.98,direct,,2021-03-25
1401,1616716800,1700.19,1586.8,1586.98,398023.77,653006855.68,1699.89,direct,,2021-03-26
1402,1616803200,1732.36,1667.18,1699.89,240514.86,409407275.39,1713.94,direct,,2021-03-27
1403,1616889600,1725.59,1662.16,1713.94,203653.93,345610376.43,1686.74,direct,,2021-03-28
1404,1616976000,1840.88,1676.68,1686.74,485643.56,861718830.25,1816.48,direct,,2021-03-29
1405,1617062400,1859.58,1786.81,1816.48,321661.61,588402836.48,1841.4,direct,,2021-03-30
1406,1617148800,1947.27,1772.26,1841.4,574695.62,1070069136.01,1919.08,direct,,2021-03-31
1407,1617235200,1982.01,1888.82,1919.08,452661.12,878675921.08,1967.67,direct,,2021-04-01
1408,1617321600,2144.04,1949.57,1967.67,575612.31,1171559202.46,2134.46,direct,,2021-04-02
1409,1617408000,2138.57,2002.95,2134.46,465878.89,966547451.67,2009.19,direct,,2021-04-03
1410,1617494400,2092.26,1981.36,2009.19,268891.15,549224714.37,2076.62,direct,,2021-04-04
1411,1617580800,2130.42,2003.31,2076.62,350641.1,729654195.02,2107.73,direct,,2021-04-05
1412,1617667200,2150.74,2045.94,2107.73,469974.9,990663666.13,2112.29,direct,,2021-04-06
1413,1617753600,2128.54,1931.07,2112.29,623594.91,1252547038.35,1964.18,direct,,2021-04-07
1414,1617840000,2084.31,1950.13,1964.18,305197.37,619720134.67,2081.11,direct,,2021-04-08
1415,1617926400,2100.0,2049.84,2081.11,300783.89,624512595.28,2066.55,direct,,2021-04-09
1416,1618012800,2195.55,2057.75,2066.55,415765.82,889892660.09,2133.82,direct,,2021-04-10
1417,1618099200,2163.6,2113.71,2133.82,208018.65,445144430.2,2150.54,direct,,2021-04-11
1418,1618185600,2200.09,2102.81,2150.54,321554.58,690437458.28,2137.79,direct,,2021-04-12
1419,1618272000,2314.02,2136.24,2137.79,542269.51,1214602558.5,2298.66,direct,,2021-04-13
1420,1618358400,2446.07,2282.77,2298.66,691403.42,1631081340.89,2431.86,direct,,2021-04-14
1421,1618444800,2545.89,2401.07,2431.86,531393.8,1311251415.24,2517.08,direct,,2021-04-15
1422,1618531200,2547.4,2306.2,2517.08,691735.22,1677614061.1,2425.96,direct,,2021-04-16
1423,1618617600,2496.71,2315.76,2425.96,439527.77,1057642278.34,2318.01,direct,,2021-04-17
1424,1618704000,2339.37,1976.71,2318.01,1237429.53,2686887831.66,2240.96,direct,,2021-04-18
1425,1618790400,2281.08,2071.54,2240.96,712383.89,1554224533.41,2163.36,direct,,2021-04-19
1426,1618876800,2348.17,2055.51,2163.36,861229.69,1886717479.23,2332.45,direct,,2021-04-20
1427,1618963200,2469.05,2238.47,2332.45,834316.0,1971928079.96,2357.59,direct,,2021-04-21
1428,1619049600,2644.5,2310.62,2357.59,1338689.99,3319342457.7,2401.35,direct,,2021-04-22
1429,1619136000,2441.96,2096.0,2401.35,1532966.63,3462302445.7,2369.67,direct,,2021-04-23
1430,1619222400,2370.67,2159.64,2369.67,545795.93,1232014469.73,2216.56,direct,,2021-04-24
1431,1619308800,2357.02,2166.7,2216.56,692277.45,1563493601.18,2322.14,direct,,2021-04-25
1432,1619395200,2542.23,2306.94,2322.14,742616.36,1831381585.37,2534.9,direct,,2021-04-26
1433,1619481600,2681.47,2485.34,2534.9,607149.72,1576533318.02,2667.93,direct,,2021-04-27
1434,1619568000,2761.78,2560.07,2667.93,823472.94,2211100347.39,2750.91,direct,,2021-04-28
1435,1619654400,2799.55,2672.02,2750.91,617743.29,1693692607.67,2758.46,direct,,2021-04-29
1436,1619740800,2799.6,2727.7,2758.46,422851.03,1166672092.0,2775.96,direct,,2021-04-30
