,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1236,1602460800,0.07921,0.07605,0.07715,34759958.15,2704802.1,0.07764,direct,,2020-10-12
1237,1602547200,0.07764,0.07552,0.07764,25292832.58,1934558.49,0.07646,direct,,2020-10-13
1238,1602633600,0.07682,0.07361,0.07646,26790005.75,2010748.27,0.07412,direct,,2020-10-14
1239,1602720000,0.0744,0.07185,0.07412,32936749.35,2414639.84,0.0741,direct,,2020-10-15
1240,1602806400,0.07921,0.07219,0.0741,74694132.49,5648395.33,0.07921,direct,,2020-10-16
1241,1602892800,0.08413,0.07766,0.07921,148867574.98,12090834.45,0.08165,direct,,2020-10-17
1242,1602979200,0.08217,0.0792,0.08165,53000410.05,4267450.59,0.07952,direct,,2020-10-18
1243,1603065600,0.08742,0.07941,0.07952,131127273.92,11084646.5,0.08523,direct,,2020-10-19
1244,1603152000,0.08681,0.08052,0.08523,68290638.94,5694674.06,0.08091,direct,,2020-10-20
1245,1603238400,0.08648,0.08049,0.08091,77382277.07,6523252.88,0.08389,direct,,2020-10-21
1246,1603324800,0.08784,0.08373,0.08389,71496735.9,6140796.11,0.08579,direct,,2020-10-22
1247,1603411200,0.08644,0.08279,0.08579,41442644.92,3508123.11,0.08375,direct,,2020-10-23
1248,1603497600,0.08616,0.08342,0.08375,29621818.94,2511001.83,0.08571,direct,,2020-10-24
1249,1603584000,0.08585,0.0822,0.08571,31041306.29,2602444.58,0.08312,direct,,2020-10-25
1250,1603670400,0.08451,0.07989,0.08312,49176830.71,4048050.73,0.08127,direct,,2020-10-26
1251,1603756800,0.08317,0.08105,0.08127,35744975.66,2936914.98,0.082,direct,,2020-10-27
1252,1603843200,0.0822,0.07747,0.082,23872985.07,1908133.82,0.07843,direct,,2020-10-28
1253,1603929600,0.07896,0.07562,0.07843,36543031.67,2835205.04,0.07763,direct,,2020-10-29
1254,1604016000,0.07863,0.07453,0.07763,41636522.04,3176826.92,0.07683,direct,,2020-10-30
1255,1604102400,0.07979,0.07663,0.07683,38482575.04,3022183.12,0.07781,direct,,2020-10-31
1256,1604188800,0.07868,0.07651,0.07781,22882535.02,1772741.73,0.07867,direct,,2020-11-01
1257,1604275200,0.0795,0.07546,0.07867,39098894.76,3024671.99,0.07567,direct,,2020-11-02
1258,1604361600,0.0763,0.07324,0.07567,22747155.19,1697910.83,0.07545,direct,,2020-11-03
1259,1604448000,0.07574,0.07266,0.07545,17734734.62,1319095.68,0.07464,direct,,2020-11-04
1260,1604534400,0.08256,0.07347,0.07464,38162792.95,2994587.35,0.08043,direct,,2020-11-05
1261,1604620800,0.08554,0.08036,0.08043,42909258.8,3568370.69,0.08398,direct,,2020-11-06
1262,1604707200,0.08625,0.07847,0.08398,51892903.36,4296560.6,0.07966,direct,,2020-11-07
1263,1604793600,0.08289,0.07888,0.07966,25284667.05,2059099.04,0.08155,direct,,2020-11-08
1264,1604880000,0.08212,0.07812,0.08155,32092218.33,2571058.4,0.07968,direct,,2020-11-09
1265,1604966400,0.08246,0.0792,0.07968,40290372.83,3239882.02,0.07968,direct,,2020-11-10
1266,1605052800,0.08227,0.07963,0.07968,49209453.7,3994095.71,0.08048,direct,,2020-11-11
1267,1605139200,0.08109,0.07906,0.08048,37974096.36,3040660.06,0.08066,direct,,2020-11-12
1268,1605225600,0.08268,0.08001,0.08066,54614486.48,4449112.68,0.08254,direct,,2020-11-13
1269,1605312000,0.08441,0.08068,0.08254,57567271.92,4749423.27,0.08111,direct,,2020-11-14
1270,1605398400,0.08219,0.07894,0.08111,40460514.83,3266278.11,0.08017,direct,,2020-11-15
1271,1605484800,0.08282,0.07937,0.08017,57595617.94,4690197.3,0.08254,direct,,2020-11-16
1272,1605571200,0.08856,0.0824,0.08254,136360790.48,11668378.2,0.08652,direct,,2020-11-17
1273,1605657600,0.087,0.08183,0.08652,83933082.59,7057601.51,0.0837,direct,,2020-11-18
1274,1605744000,0.08639,0.08157,0.0837,80719792.15,6802456.82,0.08402,direct,,2020-11-19
1275,1605830400,0.08864,0.08383,0.08402,98635242.81,8504236.2,0.08857,direct,,2020-11-20
1276,1605916800,0.1099,0.0885,0.08857,448347030.95,44773820.64,0.1095,direct,,2020-11-21
1277,1606003200,0.1148,0.09706,0.1095,389997312.01,41182602.54,0.1043,direct,,2020-11-22
1278,1606089600,0.1342,0.1016,0.1043,473838583.28,55456193.98,0.1323,direct,,2020-11-23
1279,1606176000,0.1989,0.1309,0.1323,1834188182.48,314691452.83,0.1961,direct,,2020-11-24
1280,1606262400,0.2327,0.1812,0.1961,1335130478.08,276976910.28,0.1932,direct,,2020-11-25
1281,1606348800,0.2049,0.1452,0.1932,888405637.48,149082119.75,0.1676,direct,,2020-11-26
1282,1606435200,0.2073,0.1629,0.1676,789560245.75,146884187.11,0.2069,direct,,2020-11-27
1283,1606521600,0.2201,0.1957,0.2069,642417766.67,133675113.85,0.2004,direct,,2020-11-28
1284,1606608000,0.2029,0.1887,0.2004,259964133.22,50652622.97,0.1945,direct,,2020-11-29
1285,1606694400,0.2063,0.1895,0.1945,321602198.03,64157910.99,0.2026,direct,,2020-11-30
1286,1606780800,0.2044,0.1735,0.2026,292174758.22,55717904.67,0.1839,direct,,2020-12-01
1287,1606867200,0.1882,0.1773,0.1839,176904939.44,32359129.99,0.1854,direct,,2020-12-02
1288,1606953600,0.1899,0.1798,0.1854,137140168.48,25274268.37,0.1844,direct,,2020-12-03
1289,1607040000,0.1886,0.1583,0.1844,280875689.66,48481591.93,0.1615,direct,,2020-12-04
1290,1607126400,0.1765,0.1593,0.1615,140638899.95,23785898.51,0.1718,direct,,2020-12-05
1291,1607212800,0.1803,0.1672,0.1718,147551825.39,25681402.24,0.1759,direct,,2020-12-06
1292,1607299200,0.1764,0.1643,0.1759,104501178.95,17750357.61,0.1681,direct,,2020-12-07
1293,1607385600,0.1685,0.1493,0.1681,198412680.89,31528198.24,0.1526,direct,,2020-12-08
1294,1607472000,0.1749,0.1396,0.1526,452414539.23,71798428.41,0.1722,direct,,2020-12-09
1295,1607558400,0.1776,0.1602,0.1722,291004691.26,49425601.74,0.1607,direct,,2020-12-10
1296,1607644800,0.1644,0.1502,0.1607,247022794.42,39034506.64,0.151,direct,,2020-12-11
1297,1607731200,0.1649,0.1489,0.151,161639266.36,25618435.63,0.1588,direct,,2020-12-12
1298,1607817600,0.1797,0.1557,0.1588,240498112.39,41055716.58,0.1762,direct,,2020-12-13
1299,1607904000,0.1785,0.1667,0.1762,157531026.81,27040026.75,0.1702,direct,,2020-12-14
1300,1607990400,0.1769,0.1645,0.1702,129706469.94,22091821.44,0.1661,direct,,2020-12-15
1301,1608076800,0.1947,0.1592,0.1661,340727421.64,59887750.09,0.1935,direct,,2020-12-16
1302,1608163200,0.2089,0.18,0.1935,493730151.27,95204297.32,0.1864,direct,,2020-12-17
1303,1608249600,0.1899,0.1771,0.1864,187416616.97,34344403.5,0.1854,direct,,2020-12-18
1304,1608336000,0.1884,0.1796,0.1854,132189952.69,24348985.55,0.1817,direct,,2020-12-19
1305,1608422400,0.1826,0.174,0.1817,137140515.39,24481314.04,0.1767,direct,,2020-12-20
1306,1608508800,0.1803,0.1601,0.1767,171523600.75,28794983.32,0.1654,direct,,2020-12-21
1307,1608595200,0.1702,0.1533,0.1654,267010523.01,43283760.46,0.1621,direct,,2020-12-22
1308,1608681600,0.1622,0.1102,0.1621,814105090.13,112482025.66,0.1267,direct,,2020-12-23
1309,1608768000,0.1676,0.1231,0.1267,770223599.45,112487516.41,0.1583,direct,,2020-12-24
1310,1608854400,0.1667,0.1481,0.1583,352794983.56,55184752.49,0.1524,direct,,2020-12-25
1311,1608940800,0.1555,0.1438,0.1524,215302210.27,32057760.51,0.1468,direct,,2020-12-26
1312,1609027200,0.1554,0.1342,0.1468,319326025.11,46381021.56,0.1449,direct,,2020-12-27
1313,1609113600,0.1546,0.1413,0.1449,233341003.09,34551701.48,0.1444,direct,,2020-12-28
1314,1609200000,0.1489,0.1276,0.1444,424882928.86,58491483.36,0.1382,direct,,2020-12-29
1315,1609286400,0.1393,0.1286,0.1382,283317876.28,37676647.15,0.1318,direct,,2020-12-30
1316,1609372800,0.1324,0.1229,0.1318,263324837.98,33351632.84,0.1278,direct,,2020-12-31
1317,1609459200,0.14,0.1267,0.1278,259229138.85,34676602.05,0.1324,direct,,2021-01-01
1318,1609545600,0.1349,0.127,0.1324,237134488.88,30833329.5,0.1276,direct,,2021-01-02
1319,1609632000,0.1392,0.1241,0.1276,421860989.2,55929348.86,0.1367,direct,,2021-01-03
1320,1609718400,0.1677,0.1285,0.1367,945363606.41,142111642.99,0.1641,direct,,2021-01-04
1321,1609804800,0.2099,0.15,0.1641,1123102615.85,202878042.56,0.1935,direct,,2021-01-05
1322,1609891200,0.4213,0.1925,0.1935,2817584669.14,828496939.7,0.3474,direct,,2021-01-06
1323,1609977600,0.4131,0.2903,0.3474,1574418238.25,552320082.78,0.313,direct,,2021-01-07
1324,1610064000,0.3308,0.2618,0.313,946754139.02,280604736.06,0.2973,direct,,2021-01-08
1325,1610150400,0.33,0.2815,0.2973,514692477.01,156518165.06,0.3123,direct,,2021-01-09
1326,1610236800,0.3259,0.2607,0.3123,482485425.52,143595724.53,0.2856,direct,,2021-01-10
1327,1610323200,0.2856,0.2088,0.2856,963843077.64,235590915.16,0.2712,direct,,2021-01-11
1328,1610409600,0.3113,0.254,0.2712,754220187.25,215339935.39,0.2799,direct,,2021-01-12
1329,1610496000,0.3099,0.2724,0.2799,427506702.6,124385771.67,0.304,direct,,2021-01-13
1330,1610582400,0.3237,0.2867,0.304,446947899.04,134646135.12,0.3034,direct,,2021-01-14
1331,1610668800,0.3134,0.2601,0.3034,378990800.82,109285117.32,0.2842,direct,,2021-01-15
1332,1610755200,0.3109,0.2771,0.2842,274474678.2,81020628.16,0.291,direct,,2021-01-16
1333,1610841600,0.319,0.2862,0.291,339620100.8,103123406.62,0.3037,direct,,2021-01-17
1334,1610928000,0.3088,0.2933,0.3037,193473083.5,58078628.1,0.305,direct,,2021-01-18
1335,1611014400,0.3198,0.2938,0.305,299334074.96,92139494.07,0.2985,direct,,2021-01-19
1336,1611100800,0.3019,0.2751,0.2985,221360245.7,63898276.42,0.2938,direct,,2021-01-20
1337,1611187200,0.2947,0.2423,0.2938,296106961.76,79465363.57,0.2511,direct,,2021-01-21
1338,1611273600,0.2815,0.2273,0.2511,355625934.79,91364333.03,0.2699,direct,,2021-01-22
1339,1611360000,0.2792,0.2634,0.2699,152511299.65,41347237.2,0.2698,direct,,2021-01-23
1340,1611446400,0.2831,0.2619,0.2698,150301113.78,41014363.15,0.2713,direct,,2021-01-24
1341,1611532800,0.2776,0.26,0.2713,149137312.13,40474990.45,0.2611,direct,,2021-01-25
1342,1611619200,0.2652,0.2489,0.2611,137284419.45,35374949.66,0.2619,direct,,2021-01-26
1343,1611705600,0.2623,0.2302,0.2619,193054036.89,47001240.84,0.2383,direct,,2021-01-27
1344,1611792000,0.3033,0.2325,0.2383,387451005.71,105286273.13,0.294,direct,,2021-01-28
1345,1611878400,0.3788,0.2879,0.294,1319823591.19,423067740.94,0.2935,direct,,2021-01-29
1346,1611964800,0.3622,0.2799,0.2935,847464919.8,267912521.35,0.3283,direct,,2021-01-30
1347,1612051200,0.339,0.2942,0.3283,465636345.02,147252227.62,0.3071,direct,,2021-01-31
1348,1612137600,0.3648,0.2929,0.3071,810839913.36,266424102.29,0.3235,direct,,2021-02-01
1349,1612224000,0.3495,0.3175,0.3235,425595102.56,141492394.15,0.3398,direct,,2021-02-02
1350,1612310400,0.349,0.3302,0.3398,318031595.65,108353481.69,0.3468,direct,,2021-02-03
1351,1612396800,0.35,0.315,0.3468,381631758.33,126518887.48,0.3263,direct,,2021-02-04
1352,1612483200,0.3638,0.3255,0.3263,464452814.96,161751822.27,0.3525,direct,,2021-02-05
1353,1612569600,0.3983,0.3376,0.3525,513814099.19,186608538.82,0.3783,direct,,2021-02-06
1354,1612656000,0.4231,0.3638,0.3783,787716029.23,306526649.41,0.3862,direct,,2021-02-07
1355,1612742400,0.4041,0.3738,0.3862,350895065.84,137227502.62,0.3972,direct,,2021-02-08
1356,1612828800,0.4062,0.3835,0.3972,254649924.53,100672672.49,0.4006,direct,,2021-02-09
1357,1612915200,0.4449,0.3822,0.4006,573456879.14,234936056.62,0.4152,direct,,2021-02-10
1358,1613001600,0.47,0.4112,0.4152,515881347.46,229205896.49,0.4565,direct,,2021-02-11
1359,1613088000,0.538,0.44,0.4565,609337335.17,294831252.5,0.5302,direct,,2021-02-12
1360,1613174400,0.6079,0.5083,0.5302,757902422.84,428406421.97,0.5654,direct,,2021-02-13
1361,1613260800,0.5782,0.4976,0.5654,392086002.22,209621341.89,0.5163,direct,,2021-02-14
1362,1613347200,0.54,0.4301,0.5163,605960526.56,296931406.74,0.4948,direct,,2021-02-15
1363,1613433600,0.5175,0.4683,0.4948,296151274.51,145788110.25,0.4856,direct,,2021-02-16
1364,1613520000,0.5099,0.4563,0.4856,256413139.08,124798071.13,0.4975,direct,,2021-02-17
1365,1613606400,0.516,0.4833,0.4975,202694046.56,101760330.94,0.4967,direct,,2021-02-18
1366,1613692800,0.5216,0.483,0.4967,235053918.13,118833175.45,0.5131,direct,,2021-02-19
1367,1613779200,0.5331,0.464,0.5131,301519789.02,154324174.22,0.4867,direct,,2021-02-20
1368,1613865600,0.5079,0.475,0.4867,170419908.35,84287915.25,0.4966,direct,,2021-02-21
1369,1613952000,0.5252,0.3839,0.4966,574775414.08,265885696.97,0.4631,direct,,2021-02-22
1370,1614038400,0.4647,0.3143,0.4631,822183871.74,313471611.94,0.3867,direct,,2021-02-23
1371,1614124800,0.4342,0.3681,0.3867,385111478.71,156650768.01,0.4057,direct,,2021-02-24
1372,1614211200,0.4261,0.377,0.4057,256393857.73,103972709.5,0.3805,direct,,2021-02-25
1373,1614297600,0.4015,0.3551,0.3805,296877986.65,113065380.08,0.4005,direct,,2021-02-26
1374,1614384000,0.47,0.3987,0.4005,438384335.97,191226331.57,0.439,direct,,2021-02-27
1375,1614470400,0.4503,0.3808,0.439,291204579.64,119285606.94,0.4063,direct,,2021-02-28
1376,1614556800,0.4363,0.4012,0.4063,248172149.4,103460409.56,0.4308,direct,,2021-03-01
1377,1614643200,0.4361,0.3972,0.4308,244135222.96,102128187.22,0.4192,direct,,2021-03-02
1378,1614729600,0.4384,0.4121,0.4192,194555693.51,82734070.92,0.4209,direct,,2021-03-03
1379,1614816000,0.4273,0.4022,0.4209,196108116.78,81460101.91,0.4115,direct,,2021-03-04
1380,1614902400,0.4126,0.3854,0.4115,174958315.11,69805544.01,0.405,direct,,2021-03-05
1381,1614988800,0.4085,0.3926,0.405,95146541.3,38121960.79,0.4018,direct,,2021-03-06
1382,1615075200,0.4221,0.4018,0.4018,131667044.66,54086741.44,0.4126,direct,,2021-03-07
1383,1615161600,0.4215,0.4032,0.4126,135811563.11,56067886.98,0.4182,direct,,2021-03-08
1384,1615248000,0.4348,0.4132,0.4182,172318622.93,73126549.42,0.432,direct,,2021-03-09
1385,1615334400,0.4334,0.406,0.432,166518614.02,69378634.36,0.4091,direct,,2021-03-10
1386,1615420800,0.413,0.396,0.4091,146650672.65,59396587.62,0.4056,direct,,2021-03-11
1387,1615507200,0.407,0.378,0.4056,178453685.71,70276308.07,0.3867,direct,,2021-03-12
1388,1615593600,0.4118,0.3758,0.3867,209515853.23,83420428.86,0.407,direct,,2021-03-13
1389,1615680000,0.4086,0.388,0.407,136026530.51,53998696.03,0.3889,direct,,2021-03-14
1390,1615766400,0.3989,0.3676,0.3889,186241912.71,71410963.07,0.3841,direct,,2021-03-15
1391,1615852800,0.4117,0.3734,0.3841,230955745.42,90614511.48,0.3954,direct,,2021-03-16
1392,1615939200,0.4052,0.3869,0.3954,156577970.43,62036485.59,0.403,direct,,2021-03-17
1393,1616025600,0.4081,0.3938,0.403,148251590.26,59567920.67,0.3944,direct,,2021-03-18
1394,1616112000,0.4021,0.3881,0.3944,135285463.08,53688604.37,0.3954,direct,,2021-03-19
1395,1616198400,0.4379,0.3923,0.3954,290000338.66,120888590.91,0.4156,direct,,2021-03-20
1396,1616284800,0.4234,0.3925,0.4156,197882758.12,80132174.07,0.4039,direct,,2021-03-21
1397,1616371200,0.4249,0.3913,0.4039,233547618.13,95096045.2,0.3928,direct,,2021-03-22
1398,1616457600,0.4085,0.3876,0.3928,148662016.5,59138699.74,0.3953,direct,,2021-03-23
1399,1616544000,0.4029,0.3498,0.3953,189446168.84,72565561.21,0.3616,direct,,2021-03-24
1400,1616630400,0.3705,0.3422,0.3616,250846869.94,90082413.45,0.3617,direct,,2021-03-25
1401,1616716800,0.3868,0.3606,0.3617,151897242.0,57015547.85,0.3846,direct,,2021-03-26
1402,1616803200,0.3902,0.3695,0.3846,115074966.29,43740783.64,0.3819,direct,,2021-03-27
1403,1616889600,0.412,0.3781,0.3819,203112372.21,80371587.72,0.3973,direct,,2021-03-28
1404,1616976000,0.4122,0.3905,0.3973,128041528.22,51480004.28,0.4044,direct,,2021-03-29
1405,1617062400,0.4127,0.3985,0.4044,105257631.04,42516699.27,0.4009,direct,,2021-03-30
1406,1617148800,0.4062,0.38,0.4009,138700137.04,54779490.06,0.4058,direct,,2021-03-31
1407,1617235200,0.4293,0.3958,0.4058,210922135.85,87239960.82,0.4238,direct,,2021-04-01
1408,1617321600,0.4682,0.4238,0.4238,286968094.18,127534052.09,0.4393,direct,,2021-04-02
1409,1617408000,0.4583,0.4069,0.4393,202106051.47,88266376.56,0.4087,direct,,2021-04-03
1410,1617494400,0.4346,0.4025,0.4087,124829032.0,52564217.67,0.4283,direct,,2021-04-04
1411,1617580800,0.549,0.4223,0.4283,506021129.19,246436194.54,0.5364,direct,,2021-04-05
1412,1617667200,0.5773,0.4809,0.5364,465039473.53,244389944.53,0.5401,direct,,2021-04-06
1413,1617753600,0.5468,0.4539,0.5401,320677971.12,157480691.25,0.4849,direct,,2021-04-07
1414,1617840000,0.505,0.4682,0.4849,182015431.65,88989827.39,0.5048,direct,,2021-04-08
1415,1617926400,0.508,0.4772,0.5048,144317909.74,70423423.11,0.486,direct,,2021-04-09
1416,1618012800,0.5904,0.4819,0.486,486552328.58,264238206.42,0.5619,direct,,2021-04-10
1417,1618099200,0.6559,0.5551,0.5619,694701659.99,422590807.09,0.5837,direct,,2021-04-11
1418,1618185600,0.6076,0.5664,0.5837,246394179.58,143563842.05,0.5905,direct,,2021-04-12
1419,1618272000,0.6824,0.577,0.5905,487929887.14,311286799.03,0.6563,direct,,2021-04-13
1420,1618358400,0.6906,0.5917,0.6563,450338039.61,286399821.2,0.6358,direct,,2021-04-14
1421,1618444800,0.65,0.6141,0.6358,238918627.61,150478767.89,0.6405,direct,,2021-04-15
1422,1618531200,0.6539,0.5678,0.6405,339087510.51,205936157.65,0.6106,direct,,2021-04-16
1423,1618617600,0.644,0.5904,0.6106,184780105.37,113728598.14,0.5924,direct,,2021-04-17
1424,1618704000,0.6009,0.4595,0.5924,527606068.67,275552768.92,0.5463,direct,,2021-04-18
1425,1618790400,0.5667,0.4913,0.5463,300777772.97,158409655.0,0.5003,direct,,2021-04-19
1426,1618876800,0.531,0.4694,0.5003,334064745.97,166506350.88,0.529,direct,,2021-04-20
