,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1303,1608249600,0.004081,0.003638,0.00371,119287311.37,456625.06,0.003863,direct,,2020-12-18
1304,1608336000,0.004317,0.00383,0.003863,156090301.33,618294.53,0.00393,direct,,2020-12-19
1305,1608422400,0.004749,0.003844,0.00393,742192654.84,3296192.96,0.004613,direct,,2020-12-20
1306,1608508800,0.005437,0.004322,0.004613,1042593351.46,5150418.48,0.00479,direct,,2020-12-21
1307,1608595200,0.004894,0.00434,0.00479,175576281.75,805782.6,0.004511,direct,,2020-12-22
1308,1608681600,0.00476,0.003692,0.004511,162035440.25,682719.81,0.003771,direct,,2020-12-23
1309,1608768000,0.004589,0.003704,0.003771,80830329.56,337387.92,0.004552,direct,,2020-12-24
1310,1608854400,0.004654,0.004392,0.004552,52358048.72,236344.36,0.004605,direct,,2020-12-25
1311,1608940800,0.004657,0.00404,0.004605,51979954.63,229099.75,0.004501,direct,,2020-12-26
1312,1609027200,0.004795,0.004417,0.004501,345040078.62,1596859.56,0.00454,direct,,2020-12-27
1313,1609113600,0.004728,0.004489,0.00454,212860632.17,976505.56,0.004572,direct,,2020-12-28
1314,1609200000,0.004597,0.004241,0.004572,118014076.62,529126.91,0.004442,direct,,2020-12-29
1315,1609286400,0.004699,0.004403,0.004442,98486520.08,451139.1,0.00462,direct,,2020-12-30
1316,1609372800,0.004773,0.004514,0.00462,75931282.13,353195.26,0.004619,direct,,2020-12-31
1317,1609459200,0.005741,0.004606,0.004619,317964411.82,1639311.25,0.005699,direct,,2021-01-01
1318,1609545600,0.01408,0.005597,0.005699,3708310837.38,34174268.9,0.01058,direct,,2021-01-02
1319,1609632000,0.01386,0.009254,0.01058,2050835415.5,23319659.14,0.009826,direct,,2021-01-03
1320,1609718400,0.01151,0.007388,0.009826,1490012658.9,14197090.74,0.009776,direct,,2021-01-04
1321,1609804800,0.0103,0.008825,0.009776,394986883.85,3784489.68,0.009994,direct,,2021-01-05
1322,1609891200,0.01107,0.009632,0.009994,617792911.84,6323902.29,0.01043,direct,,2021-01-06
1323,1609977600,0.01059,0.009159,0.01043,592026237.69,5961410.33,0.009725,direct,,2021-01-07
1324,1610064000,0.01028,0.007872,0.009725,341685818.34,3250811.0,0.009796,direct,,2021-01-08
1325,1610150400,0.01074,0.009707,0.009796,374153714.59,3833792.8,0.01023,direct,,2021-01-09
1326,1610236800,0.01089,0.008978,0.01023,199234859.14,2000381.07,0.009887,direct,,2021-01-10
1327,1610323200,0.009887,0.006703,0.009887,520467774.52,4225867.99,0.008784,direct,,2021-01-11
1328,1610409600,0.009148,0.007841,0.008784,548742561.65,4523363.17,0.008064,direct,,2021-01-12
1329,1610496000,0.008709,0.007725,0.008064,144626981.04,1188205.23,0.008698,direct,,2021-01-13
1330,1610582400,0.01002,0.008286,0.008698,437482345.43,4087395.34,0.009395,direct,,2021-01-14
1331,1610668800,0.009819,0.008325,0.009395,254896008.95,2359542.93,0.00938,direct,,2021-01-15
1332,1610755200,0.009546,0.009098,0.00938,190456573.71,1775272.09,0.00927,direct,,2021-01-16
1333,1610841600,0.009373,0.008788,0.00927,119103244.23,1089205.35,0.009131,direct,,2021-01-17
1334,1610928000,0.009307,0.008901,0.009131,107609300.96,980417.96,0.009187,direct,,2021-01-18
1335,1611014400,0.009599,0.008995,0.009187,148070987.03,1366438.41,0.009078,direct,,2021-01-19
1336,1611100800,0.009146,0.008526,0.009078,72244690.57,644076.85,0.009066,direct,,2021-01-20
1337,1611187200,0.009102,0.008028,0.009066,94236813.35,799667.57,0.008119,direct,,2021-01-21
1338,1611273600,0.008783,0.007602,0.008119,165891863.77,1360376.69,0.008488,direct,,2021-01-22
1339,1611360000,0.008823,0.008367,0.008488,66620814.05,574796.44,0.008572,direct,,2021-01-23
1340,1611446400,0.008902,0.008515,0.008572,56354260.31,490094.42,0.008713,direct,,2021-01-24
1341,1611532800,0.008894,0.008245,0.008713,73941283.07,634680.32,0.008338,direct,,2021-01-25
1342,1611619200,0.008477,0.00797,0.008338,66760859.19,549983.22,0.008269,direct,,2021-01-26
1343,1611705600,0.008274,0.007243,0.008269,85831893.93,660510.79,0.007471,direct,,2021-01-27
1344,1611792000,0.03721,0.007357,0.007471,7852534860.22,154704536.67,0.03678,direct,,2021-01-28
1345,1611878400,0.08524,0.03199,0.03678,11534581763.32,601075244.73,0.0458,direct,,2021-01-29
1346,1611964800,0.05075,0.02221,0.0458,5586745417.35,180472709.87,0.02833,direct,,2021-01-30
1347,1612051200,0.04865,0.02685,0.02833,4855901205.3,175970478.9,0.03705,direct,,2021-01-31
1348,1612137600,0.04383,0.03281,0.03705,2992523920.02,114373553.76,0.03476,direct,,2021-02-01
1349,1612224000,0.03526,0.02882,0.03476,1689293906.3,54060366.37,0.03129,direct,,2021-02-02
1350,1612310400,0.03993,0.03103,0.03129,1622937372.51,56904169.87,0.03735,direct,,2021-02-03
1351,1612396800,0.05965,0.03593,0.03735,5303258124.39,256386286.76,0.05309,direct,,2021-02-04
1352,1612483200,0.05456,0.04284,0.05309,2473755039.28,117021750.47,0.04682,direct,,2021-02-05
1353,1612569600,0.05886,0.0445,0.04682,2247273573.16,115818503.33,0.05767,direct,,2021-02-06
1354,1612656000,0.08769,0.05314,0.05767,5203837741.03,355244272.73,0.07812,direct,,2021-02-07
1355,1612742400,0.0854,0.06265,0.07812,3834412412.55,288286558.59,0.07881,direct,,2021-02-08
1356,1612828800,0.08379,0.06273,0.07881,2223478798.44,165231945.63,0.07005,direct,,2021-02-09
1357,1612915200,0.08136,0.06745,0.07005,1513547792.76,111836979.28,0.0727,direct,,2021-02-10
1358,1613001600,0.07508,0.06806,0.0727,766434972.01,54869541.16,0.06975,direct,,2021-02-11
1359,1613088000,0.07312,0.06084,0.06975,932149402.02,62699452.0,0.07006,direct,,2021-02-12
1360,1613174400,0.0719,0.06577,0.07006,389575145.1,26762522.93,0.06633,direct,,2021-02-13
1361,1613260800,0.06649,0.05564,0.06633,910548356.64,55855238.31,0.0627,direct,,2021-02-14
1362,1613347200,0.06405,0.04755,0.0627,1228204491.88,69368792.24,0.05655,direct,,2021-02-15
1363,1613433600,0.05982,0.0508,0.05655,679295832.74,37679370.06,0.05352,direct,,2021-02-16
1364,1613520000,0.05519,0.04791,0.05352,582131021.62,30060612.73,0.0495,direct,,2021-02-17
1365,1613606400,0.06514,0.04894,0.0495,1314498090.62,74178998.06,0.05897,direct,,2021-02-18
1366,1613692800,0.05969,0.05389,0.05897,636731837.87,35669482.69,0.0551,direct,,2021-02-19
1367,1613779200,0.06064,0.05215,0.0551,646756845.91,35998251.28,0.05422,direct,,2021-02-20
1368,1613865600,0.05979,0.05344,0.05422,460877381.11,25996757.55,0.05613,direct,,2021-02-21
1369,1613952000,0.06077,0.04803,0.05613,762947824.81,42094653.95,0.0536,direct,,2021-02-22
1370,1614038400,0.05384,0.04262,0.0536,667214408.95,31605648.99,0.04769,direct,,2021-02-23
1371,1614124800,0.06047,0.04595,0.04769,857064268.81,47482411.37,0.05685,direct,,2021-02-24
1372,1614211200,0.05807,0.04966,0.05685,436882917.14,23652826.79,0.04993,direct,,2021-02-25
1373,1614297600,0.05265,0.04851,0.04993,307134820.72,15466818.86,0.05057,direct,,2021-02-26
1374,1614384000,0.05199,0.04921,0.05057,212601217.75,10734725.3,0.05014,direct,,2021-02-27
1375,1614470400,0.05017,0.04481,0.05014,260029708.34,12441277.92,0.04825,direct,,2021-02-28
1376,1614556800,0.05247,0.04795,0.04825,251034232.44,12556945.09,0.05064,direct,,2021-03-01
1377,1614643200,0.05253,0.04922,0.05064,219515276.7,11186186.2,0.05041,direct,,2021-03-02
1378,1614729600,0.0522,0.05005,0.05041,179947407.37,9185621.77,0.05064,direct,,2021-03-03
1379,1614816000,0.05124,0.04773,0.05064,222410609.17,11091362.16,0.04999,direct,,2021-03-04
1380,1614902400,0.05096,0.04804,0.04999,177777378.21,8777548.26,0.04963,direct,,2021-03-05
1381,1614988800,0.05257,0.0492,0.04963,268171766.57,13707677.34,0.0511,direct,,2021-03-06
1382,1615075200,0.05237,0.05052,0.0511,139064013.48,7147365.42,0.0521,direct,,2021-03-07
1383,1615161600,0.06325,0.05161,0.0521,803426018.43,45579884.26,0.06316,direct,,2021-03-08
1384,1615248000,0.06316,0.05597,0.06316,461743966.58,27086967.68,0.05805,direct,,2021-03-09
1385,1615334400,0.05876,0.05462,0.05805,251636506.62,14147262.08,0.05593,direct,,2021-03-10
1386,1615420800,0.05694,0.05437,0.05593,154429172.65,8582596.7,0.05597,direct,,2021-03-11
1387,1615507200,0.05699,0.05444,0.05597,188456510.57,10448185.53,0.05526,direct,,2021-03-12
1388,1615593600,0.06284,0.05464,0.05526,423489172.81,24857690.66,0.06268,direct,,2021-03-13
1389,1615680000,0.06349,0.05844,0.06268,546164446.67,33334771.95,0.05844,direct,,2021-03-14
1390,1615766400,0.05977,0.05504,0.05844,286598348.96,16439410.21,0.05701,direct,,2021-03-15
1391,1615852800,0.05909,0.05534,0.05701,287010333.76,16508332.93,0.05864,direct,,2021-03-16
1392,1615939200,0.05894,0.05659,0.05864,198378387.22,11481925.26,0.05797,direct,,2021-03-17
1393,1616025600,0.05927,0.05698,0.05797,188719822.38,10964062.73,0.05734,direct,,2021-03-18
1394,1616112000,0.05984,0.05654,0.05734,157894645.53,9208562.24,0.05829,direct,,2021-03-19
1395,1616198400,0.06067,0.05795,0.05829,221182907.8,13140895.88,0.05887,direct,,2021-03-20
1396,1616284800,0.05955,0.05678,0.05887,129925810.42,7540299.45,0.0575,direct,,2021-03-21
1397,1616371200,0.05797,0.05455,0.0575,175785160.67,9924014.01,0.05499,direct,,2021-03-22
1398,1616457600,0.05612,0.05273,0.05499,172082694.88,9394492.69,0.05345,direct,,2021-03-23
1399,1616544000,0.05671,0.05084,0.05345,182887367.51,9864885.61,0.0516,direct,,2021-03-24
1400,1616630400,0.05248,0.04964,0.0516,182600019.67,9301920.29,0.05138,direct,,2021-03-25
1401,1616716800,0.05409,0.05126,0.05138,98778319.08,5211362.7,0.05392,direct,,2021-03-26
1402,1616803200,0.05544,0.05341,0.05392,124328986.58,6749960.32,0.0544,direct,,2021-03-27
1403,1616889600,0.05487,0.05301,0.0544,75266805.44,4061411.53,0.05368,direct,,2021-03-28
1404,1616976000,0.05475,0.05323,0.05368,78802453.0,4254592.63,0.05415,direct,,2021-03-29
1405,1617062400,0.05562,0.05369,0.05415,115963596.01,6315139.29,0.05404,direct,,2021-03-30
1406,1617148800,0.05456,0.05171,0.05404,105650577.41,5647296.24,0.05376,direct,,2021-03-31
1407,1617235200,0.07046,0.05367,0.05376,982312372.56,61129199.25,0.06221,direct,,2021-04-01
1408,1617321600,0.06292,0.05728,0.06221,251342276.36,14844157.9,0.05763,direct,,2021-04-02
1409,1617408000,0.0595,0.05559,0.05763,142633081.59,8249865.12,0.05561,direct,,2021-04-03
1410,1617494400,0.05817,0.05513,0.05561,92832237.93,5266658.24,0.05748,direct,,2021-04-04
1411,1617580800,0.06062,0.05631,0.05748,191195366.2,11130309.49,0.05992,direct,,2021-04-05
1412,1617667200,0.06513,0.05804,0.05992,380612643.26,23450720.54,0.06436,direct,,2021-04-06
1413,1617753600,0.06739,0.05715,0.06436,449142021.17,27948311.74,0.05877,direct,,2021-04-07
1414,1617840000,0.06223,0.05869,0.05877,142048884.51,8668999.18,0.06184,direct,,2021-04-08
1415,1617926400,0.06425,0.06055,0.06184,147082314.05,9097603.28,0.06159,direct,,2021-04-09
1416,1618012800,0.06508,0.06099,0.06159,192157751.24,12173663.87,0.06385,direct,,2021-04-10
1417,1618099200,0.07992,0.0634,0.06385,996394159.61,72198383.66,0.07418,direct,,2021-04-11
1418,1618185600,0.07533,0.06877,0.07418,329373788.25,23635958.99,0.07076,direct,,2021-04-12
1419,1618272000,0.09598,0.07064,0.07076,1452636416.28,124244357.92,0.09406,direct,,2021-04-13
1420,1618358400,0.145,0.0923,0.09406,3786099684.92,460578650.21,0.1211,direct,,2021-04-14
1421,1618444800,0.1932,0.1201,0.1211,2597718261.99,408281168.38,0.1828,direct,,2021-04-15
1422,1618531200,0.4592,0.1801,0.1828,6158494298.52,1892948148.0,0.3659,direct,,2021-04-16
1423,1618617600,0.3804,0.2306,0.3659,2901879157.3,860357983.27,0.2829,direct,,2021-04-17
1424,1618704000,0.354,0.2404,0.2829,1944575567.8,594633128.61,0.3229,direct,,2021-04-18
1425,1618790400,0.4346,0.3094,0.3229,2153290287.22,823669647.42,0.4098,direct,,2021-04-19
1426,1618876800,0.4233,0.2705,0.4098,3158313447.35,1127569488.18,0.3171,direct,,2021-04-20
1427,1618963200,0.3474,0.2962,0.3171,1296451039.05,410729671.04,0.306,direct,,2021-04-21
