,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1197,1599091200,58.65,45.81,58.1,830270.75,44703604.43,48.37,direct,,2020-09-03
1198,1599177600,52.35,47.01,48.37,500849.82,24842387.04,50.48,direct,,2020-09-04
1199,1599264000,51.3,45.46,50.48,632360.78,30550877.38,47.77,direct,,2020-09-05
1200,1599350400,49.05,47.41,47.8,716360.62,34347134.19,47.95,multiply,BTC,2020-09-06
1201,1599436800,49.56,47.43,47.95,902712.61,44101419.35,48.85,multiply,BTC,2020-09-07
1202,1599523200,48.32,46.99,48.85,889953.07,42230239.88,47.45,multiply,BTC,2020-09-08
1203,1599609600,48.38,47.68,47.45,903340.42,43234585.37,47.86,multiply,BTC,2020-09-09
1204,1599696000,49.26,48.28,47.86,831116.52,40472977.38,48.7,multiply,BTC,2020-09-10
1205,1599782400,49.57,48.32,48.7,838122.26,41083520.31,49.02,multiply,BTC,2020-09-11
1206,1599868800,51.15,49.11,49.02,1122236.78,57066207.11,50.85,multiply,BTC,2020-09-12
1207,1599955200,50.36,47.76,50.85,842901.9,40584712.98,48.15,multiply,BTC,2020-09-13
1208,1600041600,49.77,48.62,48.15,1094257.94,53750197.32,49.12,multiply,BTC,2020-09-14
1209,1600128000,50.2,48.26,49.12,948296.17,45815629.62,48.31,multiply,BTC,2020-09-15
1210,1600214400,49.08,47.73,48.31,927782.36,44312740.06,47.76,multiply,BTC,2020-09-16
1211,1600300800,49.38,47.7,47.76,686026.67,33533666.39,48.88,multiply,BTC,2020-09-17
1212,1600387200,48.97,48.07,48.88,959780.02,46589983.24,48.54,multiply,BTC,2020-09-18
1213,1600473600,49.2,48.42,48.54,767736.82,37253695.68,48.52,multiply,BTC,2020-09-19
1214,1600560000,48.13,46.75,48.52,695431.96,32751380.12,47.1,multiply,BTC,2020-09-20
1215,1600646400,45.21,42.42,47.1,878971.17,37920150.32,43.14,multiply,BTC,2020-09-21
1216,1600732800,44.7,43.48,43.14,626959.59,27898886.41,44.5,multiply,BTC,2020-09-22
1217,1600819200,43.93,42.77,44.5,500458.22,21499197.5,42.96,multiply,BTC,2020-09-23
1218,1600905600,45.81,44.84,42.96,452228.73,20336777.67,44.97,multiply,BTC,2020-09-24
1219,1600992000,46.65,44.34,44.97,571976.96,26326665.23,46.03,multiply,BTC,2020-09-25
1220,1601078400,46.52,45.47,46.03,360970.03,16614865.07,46.03,multiply,BTC,2020-09-26
1221,1601164800,46.57,45.39,46.03,418695.12,19297986.44,46.09,multiply,BTC,2020-09-27
1222,1601251200,46.1,45.02,46.09,586187.17,26522666.31,45.25,multiply,BTC,2020-09-28
1223,1601337600,46.3,45.59,45.25,609257.1,27840635.2,45.7,multiply,BTC,2020-09-29
1224,1601424000,46.62,45.33,45.7,753708.07,34870507.84,46.27,multiply,BTC,2020-09-30
1225,1601510400,47.39,45.48,46.27,876707.46,40567773.17,46.27,multiply,BTC,2020-10-01
1226,1601596800,46.6,44.41,46.27,827700.78,37196991.71,44.94,multiply,BTC,2020-10-02
1227,1601683200,45.88,44.8,44.94,628545.32,28638855.88,45.56,multiply,BTC,2020-10-03
1228,1601769600,46.96,45.93,45.56,837501.56,39124786.13,46.72,multiply,BTC,2020-10-04
1229,1601856000,47.34,46.03,46.72,718672.45,33313488.16,46.35,multiply,BTC,2020-10-05
1230,1601942400,47.59,45.4,46.35,942754.34,43366433.97,46.0,multiply,BTC,2020-10-06
1231,1602028800,46.93,45.57,46.0,738015.0,34389194.34,46.6,multiply,BTC,2020-10-07
1232,1602115200,47.79,47.11,46.6,745992.54,35238350.25,47.24,multiply,BTC,2020-10-08
1233,1602201600,48.04,47.48,47.24,806212.29,38533760.63,47.8,multiply,BTC,2020-10-09
1234,1602288000,49.86,48.36,47.8,696485.9,34051607.85,48.89,multiply,BTC,2020-10-10
1235,1602374400,51.06,49.11,48.89,702034.11,35473794.4,50.53,multiply,BTC,2020-10-11
1236,1602460800,51.56,50.45,50.53,742899.06,37609210.77,50.62,multiply,BTC,2020-10-12
1237,1602547200,50.2,49.34,50.62,555618.0,27752388.23,49.95,multiply,BTC,2020-10-13
1238,1602633600,50.8,49.64,49.95,530513.61,26442483.92,49.84,multiply,BTC,2020-10-14
1239,1602720000,50.73,49.35,49.84,537801.07,26656804.43,49.57,multiply,BTC,2020-10-15
1240,1602806400,48.99,46.17,49.57,730902.51,34818885.43,47.64,multiply,BTC,2020-10-16
1241,1602892800,47.82,46.7,47.64,481466.06,22609531.66,46.96,multiply,BTC,2020-10-17
1242,1602979200,48.0,47.49,46.96,329030.35,15656775.25,47.58,multiply,BTC,2020-10-18
1243,1603065600,48.6,48.0,47.58,465002.26,22332596.02,48.03,multiply,BTC,2020-10-19
1244,1603152000,49.07,46.46,48.03,514687.91,24151280.38,46.92,multiply,BTC,2020-10-20
1245,1603238400,55.08,46.91,46.93,926503.81,47677510.5,53.14,direct,,2020-10-21
1246,1603324800,57.16,53.83,53.1,1591845.18,86684133.03,54.46,multiply,BTC,2020-10-22
1247,1603411200,56.65,53.52,54.46,1146900.93,63594325.25,55.45,multiply,BTC,2020-10-23
1248,1603497600,59.84,55.89,55.45,1272903.0,75454638.79,59.28,multiply,BTC,2020-10-24
1249,1603584000,60.13,57.0,59.28,1142203.83,67239280.12,58.87,multiply,BTC,2020-10-25
1250,1603670400,59.22,56.2,58.87,1090529.76,62027325.48,56.88,multiply,BTC,2020-10-26
1251,1603756800,60.6,57.27,56.88,800335.15,46383141.05,57.95,multiply,BTC,2020-10-27
1252,1603843200,58.52,55.38,57.95,590756.94,32988418.06,55.84,multiply,BTC,2020-10-28
1253,1603929600,57.28,54.48,55.84,633894.61,34825635.23,54.94,multiply,BTC,2020-10-29
1254,1604016000,55.99,53.69,54.94,885000.43,47855404.13,54.07,multiply,BTC,2020-10-30
1255,1604102400,56.11,54.68,54.07,892937.54,49820006.36,55.79,multiply,BTC,2020-10-31
1256,1604188800,55.89,54.48,55.79,676250.28,37625641.79,55.64,multiply,BTC,2020-11-01
1257,1604275200,55.75,53.63,55.64,789768.14,42561706.03,53.89,multiply,BTC,2020-11-02
1258,1604361600,56.11,52.59,53.89,394510.08,21300211.89,53.99,multiply,BTC,2020-11-03
1259,1604448000,55.29,53.22,53.99,450019.06,24650359.85,54.78,multiply,BTC,2020-11-04
1260,1604534400,59.68,54.71,54.71,263635.36,15098131.55,59.0,direct,,2020-11-05
1261,1604620800,63.67,58.71,59.0,418071.05,25696084.21,63.36,direct,,2020-11-06
1262,1604707200,64.7,57.27,63.36,366048.51,22503718.44,58.98,direct,,2020-11-07
1263,1604793600,62.0,58.71,58.98,187767.53,11333199.87,61.0,direct,,2020-11-08
1264,1604880000,61.7,57.49,61.0,229145.64,13661936.57,59.24,direct,,2020-11-09
1265,1604966400,59.62,57.21,59.24,214624.85,12515879.97,57.96,direct,,2020-11-10
1266,1605052800,60.59,57.91,57.96,405382.15,24184220.08,59.33,direct,,2020-11-11
1267,1605139200,60.79,57.73,59.33,417583.95,24624655.19,60.75,direct,,2020-11-12
1268,1605225600,67.05,60.45,60.81,2067879.82,136347135.4,65.94,multiply,BTC,2020-11-13
1269,1605312000,65.25,63.11,65.94,1105442.89,70604360.31,63.87,multiply,BTC,2020-11-14
1270,1605398400,63.92,61.77,63.87,660016.83,41146870.53,62.34,multiply,BTC,2020-11-15
1271,1605484800,74.58,62.18,62.36,1294427.63,89829616.15,73.84,direct,,2020-11-16
1272,1605571200,79.9,73.11,73.89,2342678.74,178985187.27,76.4,multiply,BTC,2020-11-17
1273,1605657600,77.13,68.56,76.39,1057099.95,77245625.97,73.52,direct,,2020-11-18
1274,1605744000,83.47,71.54,73.52,1455902.36,114184671.78,81.65,direct,,2020-11-19
1275,1605830400,85.66,80.15,81.65,1151910.32,95127667.38,82.62,direct,,2020-11-20
1276,1605916800,88.44,80.53,82.62,1337660.66,112910278.35,87.17,direct,,2020-11-21
1277,1606003200,87.95,78.56,87.17,1087772.71,91186754.22,82.95,direct,,2020-11-22
1278,1606089600,90.89,80.9,82.95,1437185.79,124889610.01,89.14,direct,,2020-11-23
1279,1606176000,93.97,86.29,89.14,1487577.21,133554057.46,89.3,direct,,2020-11-24
1280,1606262400,90.66,78.31,89.3,1006402.73,86556944.23,81.77,direct,,2020-11-25
1281,1606348800,83.21,64.65,81.77,1880320.69,135853651.83,71.03,direct,,2020-11-26
1282,1606435200,73.53,65.44,71.03,1236137.29,85459671.17,69.19,direct,,2020-11-27
1283,1606521600,74.97,68.41,69.19,949192.65,68144692.35,72.75,direct,,2020-11-28
1284,1606608000,80.64,74.22,72.75,1892901.79,149579099.6,79.02,multiply,BTC,2020-11-29
1285,1606694400,88.4,76.84,78.98,1375213.91,114339625.92,87.67,direct,,2020-11-30
1286,1606780800,92.91,80.08,87.67,2252551.78,197272725.99,85.16,direct,,2020-12-01
1287,1606867200,90.63,83.03,85.16,1256843.01,109385061.74,89.04,direct,,2020-12-02
1288,1606953600,91.26,85.58,89.04,906741.86,80362893.53,89.08,direct,,2020-12-03
1289,1607040000,89.86,78.04,89.08,923032.01,78111683.33,79.68,direct,,2020-12-04
1290,1607126400,84.29,78.74,79.68,546650.87,44835840.77,83.17,direct,,2020-12-05
1291,1607212800,85.16,80.4,83.17,437464.03,36332676.31,83.68,direct,,2020-12-06
1292,1607299200,86.82,81.81,83.68,563024.28,47235868.11,83.47,direct,,2020-12-07
1293,1607385600,84.77,75.58,83.47,765989.26,61012853.29,76.74,direct,,2020-12-08
1294,1607472000,78.16,72.23,76.74,858011.79,65221756.53,77.45,direct,,2020-12-09
1295,1607558400,76.32,74.12,77.43,916423.74,68456096.15,74.7,multiply,BTC,2020-12-10
1296,1607644800,75.03,70.04,74.68,828629.94,59546397.02,72.17,direct,,2020-12-11
1297,1607731200,77.52,75.22,72.19,993895.06,76221671.5,76.69,multiply,BTC,2020-12-12
1298,1607817600,84.31,75.62,76.65,680931.01,54781896.48,82.22,direct,,2020-12-13
1299,1607904000,82.97,79.18,82.22,569212.9,46244608.4,82.36,direct,,2020-12-14
1300,1607990400,84.88,80.48,82.36,715751.91,58947328.27,81.37,direct,,2020-12-15
1301,1608076800,93.19,78.57,81.37,1584823.21,137340007.79,93.1,direct,,2020-12-16
1302,1608163200,109.77,90.48,93.1,2660393.5,266887441.24,101.13,direct,,2020-12-17
1303,1608249600,112.78,99.33,101.13,1834417.74,197496854.37,109.44,direct,,2020-12-18
1304,1608336000,124.29,105.47,109.44,1746688.04,202264988.09,119.98,direct,,2020-12-19
1305,1608422400,123.14,109.89,119.98,1842863.49,215486578.59,114.69,direct,,2020-12-20
1306,1608508800,118.69,100.71,114.69,2012207.68,217289007.29,104.53,direct,,2020-12-21
1307,1608595200,114.55,98.38,104.53,1913257.79,204917853.99,114.45,direct,,2020-12-22
1308,1608681600,117.2,95.35,114.45,2514174.14,269985576.47,102.39,direct,,2020-12-23
1309,1608768000,112.26,98.67,102.39,1579762.44,165646552.93,111.26,direct,,2020-12-24
1310,1608854400,128.49,108.32,111.26,1960081.82,233083281.12,127.63,direct,,2020-12-25
1311,1608940800,134.93,124.9,127.63,2048266.67,266884584.17,129.5,direct,,2020-12-26
1312,1609027200,139.22,121.67,129.5,2680583.37,352297938.47,127.66,direct,,2020-12-27
1313,1609113600,136.99,126.38,127.66,1354413.94,178191635.72,129.7,direct,,2020-12-28
1314,1609200000,130.65,120.06,129.7,1102009.92,138554332.54,128.68,direct,,2020-12-29
1315,1609286400,132.88,122.79,128.68,1099291.31,140699275.18,130.04,direct,,2020-12-30
1316,1609372800,130.32,122.09,130.04,842510.32,105772380.13,124.38,direct,,2020-12-31
1317,1609459200,134.07,123.16,124.38,994192.19,127656503.43,126.49,direct,,2021-01-01
1318,1609545600,141.72,123.65,126.49,1847853.21,246193745.33,136.99,direct,,2021-01-02
1319,1609632000,164.65,135.51,136.99,2617045.58,392291287.85,161.35,direct,,2021-01-03
1320,1609718400,173.8,140.8,161.35,2529372.56,394314853.48,155.52,direct,,2021-01-04
1321,1609804800,163.18,146.89,155.52,1566584.59,243261770.18,158.85,direct,,2021-01-05
1322,1609891200,169.83,155.31,158.85,1644531.94,268643787.9,169.27,direct,,2021-01-06
1323,1609977600,181.2,162.28,169.27,2240161.53,382809175.05,169.66,direct,,2021-01-07
1324,1610064000,181.54,150.29,169.66,2186416.07,368378852.78,172.41,direct,,2021-01-08
1325,1610150400,179.3,163.56,172.41,1291218.24,221841146.03,177.74,direct,,2021-01-09
1326,1610236800,186.15,161.18,177.74,1814100.47,317704113.24,170.35,direct,,2021-01-10
1327,1610323200,170.65,112.06,170.35,4310183.72,582652209.76,139.51,direct,,2021-01-11
1328,1610409600,146.87,128.04,139.51,1921092.6,264348700.83,133.42,direct,,2021-01-12
1329,1610496000,148.46,125.92,133.42,1310094.42,179308479.09,147.5,direct,,2021-01-13
1330,1610582400,156.85,143.54,147.5,1198682.06,179892159.38,152.51,direct,,2021-01-14
1331,1610668800,155.35,130.72,152.51,1195809.39,172022304.9,143.84,direct,,2021-01-15
1332,1610755200,152.64,139.33,143.84,957975.92,139864436.51,143.6,direct,,2021-01-16
1333,1610841600,146.99,136.36,143.6,682861.7,97115636.17,142.83,direct,,2021-01-17
1334,1610928000,154.76,138.38,142.83,1001425.38,147316000.49,151.87,direct,,2021-01-18
1335,1611014400,166.19,150.27,151.87,1231666.24,195896298.7,152.0,direct,,2021-01-19
1336,1611100800,152.58,145.73,152.0,2123479.48,318055440.74,149.78,multiply,BTC,2021-01-20
1337,1611187200,150.27,125.64,149.82,1222470.02,165486945.94,129.77,direct,,2021-01-21
1338,1611273600,141.91,122.58,129.77,1204210.17,161719884.4,138.02,direct,,2021-01-22
1339,1611360000,139.99,133.66,137.94,1337815.82,184271117.74,137.74,multiply,BTC,2021-01-23
1340,1611446400,141.89,137.92,137.74,1051731.04,148547556.97,141.24,multiply,BTC,2021-01-24
1341,1611532800,147.61,136.68,141.12,803990.77,115206602.05,137.13,direct,,2021-01-25
1342,1611619200,139.3,134.26,137.07,1199669.73,161614638.2,134.72,multiply,BTC,2021-01-26
1343,1611705600,135.05,118.2,134.79,804851.49,100680488.44,122.73,direct,,2021-01-27
1344,1611792000,136.19,120.96,122.73,674499.65,87673375.33,133.56,direct,,2021-01-28
1345,1611878400,145.84,131.73,133.56,1307596.84,180451980.11,134.85,direct,,2021-01-29
1346,1611964800,135.76,131.03,134.64,1659374.24,221577300.32,133.53,multiply,BTC,2021-01-30
1347,1612051200,131.05,127.24,133.53,1087184.95,140852254.21,129.56,multiply,BTC,2021-01-31
1348,1612137600,136.59,126.07,129.62,652826.74,85629278.01,132.05,direct,,2021-02-01
1349,1612224000,145.94,131.92,132.05,1289565.72,181547105.31,142.16,direct,,2021-02-02
1350,1612310400,156.79,142.12,142.16,1232215.99,187334913.15,156.21,direct,,2021-02-03
1351,1612396800,158.93,141.39,156.21,1264335.02,189199434.56,145.28,direct,,2021-02-04
1352,1612483200,156.97,143.76,145.28,971133.33,147707773.39,155.15,direct,,2021-02-05
1353,1612569600,164.12,150.05,155.15,1391258.85,221416068.5,155.7,direct,,2021-02-06
1354,1612656000,157.43,145.39,155.7,788655.26,119137248.26,151.01,direct,,2021-02-07
1355,1612742400,169.4,148.04,151.01,1254383.11,200942770.65,167.57,direct,,2021-02-08
1356,1612828800,184.32,164.57,167.57,1460365.36,251144142.25,181.71,direct,,2021-02-09
1357,1612915200,195.19,170.9,181.71,1968966.4,361753937.54,181.87,direct,,2021-02-10
1358,1613001600,193.5,175.9,181.87,1178847.49,218883121.73,183.89,direct,,2021-02-11
1359,1613088000,199.98,177.01,183.89,1382383.74,260712215.78,196.98,direct,,2021-02-12
1360,1613174400,229.21,192.08,196.98,2203377.23,463253630.21,226.54,direct,,2021-02-13
1361,1613260800,234.9,210.72,226.53,2876696.97,615262242.07,213.88,multiply,BTC,2021-02-14
1362,1613347200,219.98,186.04,213.82,2004965.73,411286992.47,207.99,direct,,2021-02-15
1363,1613433600,221.88,200.41,207.99,1296326.07,273685984.05,210.27,direct,,2021-02-16
1364,1613520000,237.57,203.55,210.27,1376512.39,307096631.17,237.49,direct,,2021-02-17
1365,1613606400,239.02,220.88,237.49,1053285.24,241625952.07,226.65,direct,,2021-02-18
1366,1613692800,241.93,220.22,226.65,1140022.14,265271164.49,236.69,direct,,2021-02-19
1367,1613779200,246.92,215.9,236.69,1405413.73,331163992.6,227.14,direct,,2021-02-20
1368,1613865600,233.71,220.23,227.14,980291.79,223486126.51,227.5,direct,,2021-02-21
1369,1613952000,227.6,178.74,227.5,2240215.15,463489792.91,208.04,direct,,2021-02-22
1370,1614038400,208.67,159.02,208.04,3028202.51,537643828.9,177.58,direct,,2021-02-23
1371,1614124800,189.58,169.08,177.58,1227253.09,222549598.17,181.64,direct,,2021-02-24
1372,1614211200,205.17,175.28,181.64,1416138.44,270550831.24,179.3,direct,,2021-02-25
1373,1614297600,182.59,162.66,179.3,1291766.94,223595611.48,170.32,direct,,2021-02-26
1374,1614384000,180.41,167.31,170.32,683739.91,119553814.33,172.03,direct,,2021-02-27
1375,1614470400,173.05,153.13,172.03,994991.95,160664085.01,165.6,direct,,2021-02-28
1376,1614556800,176.63,163.59,165.6,730075.61,124538386.18,176.07,direct,,2021-03-01
1377,1614643200,185.36,170.84,176.07,819880.52,145196197.78,179.09,direct,,2021-03-02
1378,1614729600,196.59,177.19,179.09,967492.02,183655223.27,187.86,direct,,2021-03-03
1379,1614816000,194.37,177.03,187.86,781745.14,144557545.83,180.67,direct,,2021-03-04
1380,1614902400,183.52,168.69,180.67,765737.42,134154446.82,180.55,direct,,2021-03-05
1381,1614988800,184.68,174.76,180.55,528040.53,95398254.59,182.8,direct,,2021-03-06
1382,1615075200,192.1,182.48,182.8,465300.57,86807498.26,190.6,direct,,2021-03-07
1383,1615161600,195.2,180.0,190.6,685695.53,128104824.72,191.87,direct,,2021-03-08
1384,1615248000,205.09,189.13,191.87,807022.49,160053490.21,203.94,direct,,2021-03-09
1385,1615334400,207.99,191.46,203.94,954742.3,191699505.05,200.27,direct,,2021-03-10
1386,1615420800,203.44,191.13,200.27,678146.45,134566344.11,201.46,direct,,2021-03-11
1387,1615507200,224.22,198.72,201.46,1345378.33,284464073.69,220.76,direct,,2021-03-12
1388,1615593600,229.96,212.76,220.76,933272.29,208702036.43,226.18,direct,,2021-03-13
1389,1615680000,227.93,214.05,226.18,456057.36,100453531.06,214.06,direct,,2021-03-14
1390,1615766400,222.38,197.77,214.06,915949.3,189362629.67,200.8,direct,,2021-03-15
1391,1615852800,205.17,191.33,200.8,715945.56,142372184.09,201.62,direct,,2021-03-16
1392,1615939200,206.81,194.39,201.62,555501.49,111518718.09,206.01,direct,,2021-03-17
1393,1616025600,208.19,199.1,206.01,594281.82,121298403.87,199.67,direct,,2021-03-18
1394,1616112000,204.89,195.88,199.67,392421.14,78961630.33,200.06,direct,,2021-03-19
1395,1616198400,206.04,198.9,200.06,322306.64,65352024.56,200.08,direct,,2021-03-20
1396,1616284800,201.86,192.41,200.08,360835.6,70992058.27,195.52,direct,,2021-03-21
1397,1616371200,198.97,184.98,195.52,499398.37,95932660.18,185.77,direct,,2021-03-22
1398,1616457600,189.43,181.01,185.77,448185.88,83244063.31,185.96,direct,,2021-03-23
1399,1616544000,196.98,172.45,185.96,718236.18,134358793.89,176.13,direct,,2021-03-24
1400,1616630400,178.14,167.93,176.13,578515.89,100433288.43,171.69,direct,,2021-03-25
1401,1616716800,183.87,171.52,171.69,425012.41,75975610.8,183.65,direct,,2021-03-26
1402,1616803200,186.15,177.87,183.65,291194.08,53170833.2,184.16,direct,,2021-03-27
1403,1616889600,185.42,182.79,184.13,580928.0,107065295.91,184.3,multiply,BTC,2021-03-28
1404,1616976000,197.52,182.4,184.24,593895.93,114666750.38,193.72,direct,,2021-03-29
1405,1617062400,200.08,190.23,193.72,487355.59,95196464.02,195.79,direct,,2021-03-30
1406,1617148800,198.96,187.22,195.79,499846.58,96696222.43,196.72,direct,,2021-03-31
1407,1617235200,204.89,194.27,196.72,577898.06,115398915.97,202.58,direct,,2021-04-01
1408,1617321600,213.54,200.84,202.58,626532.55,129354332.05,211.58,direct,,2021-04-02
1409,1617408000,217.74,195.07,211.58,621513.31,129180741.22,195.32,direct,,2021-04-03
1410,1617494400,204.68,192.29,195.32,389487.81,78112838.97,202.29,direct,,2021-04-04
1411,1617580800,225.04,198.22,202.29,1071637.24,228468089.24,221.38,direct,,2021-04-05
1412,1617667200,244.33,213.16,221.38,1838493.1,425212661.37,236.9,direct,,2021-04-06
1413,1617753600,242.78,211.01,236.9,1619046.3,364033650.81,219.24,direct,,2021-04-07
1414,1617840000,228.05,217.04,219.24,707892.33,158146983.44,226.31,direct,,2021-04-08
1415,1617926400,228.84,219.03,226.31,475797.97,106900751.15,220.97,direct,,2021-04-09
1416,1618012800,256.35,219.22,220.97,1131401.66,269740764.89,255.96,direct,,2021-04-10
1417,1618099200,263.07,244.73,255.96,912878.96,231441970.25,252.23,direct,,2021-04-11
1418,1618185600,258.69,240.21,252.23,781953.3,194634450.79,244.54,direct,,2021-04-12
1419,1618272000,273.17,244.43,244.54,1100603.41,288722037.02,267.34,direct,,2021-04-13
1420,1618358400,282.99,255.34,267.34,1350190.46,365829000.33,278.89,direct,,2021-04-14
1421,1618444800,291.13,266.12,278.89,954934.39,266722846.04,286.21,direct,,2021-04-15
1422,1618531200,318.2,266.29,286.21,2382454.33,701867521.32,308.72,direct,,2021-04-16
1423,1618617600,335.41,297.49,308.72,1822705.46,577827444.11,301.24,direct,,2021-04-17
1424,1618704000,304.99,238.18,301.24,2690250.19,721992191.64,274.02,direct,,2021-04-18
1425,1618790400,282.85,250.87,274.02,1386419.77,369748228.18,261.47,direct,,2021-04-19
1426,1618876800,274.67,234.42,261.47,1646589.02,417935878.15,261.21,direct,,2021-04-20
1427,1618963200,276.83,251.19,261.21,1077750.19,284852046.11,257.87,direct,,2021-04-21
1428,1619049600,289.68,240.15,257.87,1709894.06,455895210.57,252.94,direct,,2021-04-22
1429,1619136000,256.89,207.91,252.94,1966020.06,456486913.72,241.72,direct,,2021-04-23
1430,1619222400,241.73,220.97,241.72,770656.78,177173328.87,225.33,direct,,2021-04-24
1431,1619308800,235.74,211.2,225.33,685522.11,154072124.61,224.06,direct,,2021-04-25
1432,1619395200,248.42,221.61,224.06,995517.4,238573893.7,247.69,direct,,2021-04-26
1433,1619481600,263.61,244.14,247.69,712019.31,181571702.65,260.09,direct,,2021-04-27
1434,1619568000,266.89,248.56,260.09,738050.2,189383458.54,258.82,direct,,2021-04-28
1435,1619654400,262.87,248.73,258.82,628566.77,160333337.98,255.54,direct,,2021-04-29
1436,1619740800,273.71,252.84,255.54,641622.47,169993577.42,271.53,direct,,2021-04-30
1437,1619827200,278.42,266.35,271.53,503061.52,136696853.75,276.92,direct,,2021-05-01
1438,1619913600,277.48,265.29,276.92,411551.9,111302585.83,269.09,direct,,2021-05-02
1439,1620000000,299.66,268.75,269.09,939530.97,268879056.14,294.71,direct,,2021-05-03
1440,1620086400,327.63,272.78,294.71,2364745.77,719220940.96,305.43,direct,,2021-05-04
