,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1174,1597104000,21.8,21.0,22.64,892521.66,18957609.58,21.24,multiply,BTC,2020-08-11
1175,1597190400,22.15,21.24,21.24,1111680.84,23923986.88,21.52,multiply,BTC,2020-08-12
1176,1597276800,22.0,21.48,21.52,1117631.61,24365450.21,21.8,multiply,BTC,2020-08-13
1177,1597363200,23.44,21.45,21.8,1816239.62,42000826.87,23.13,multiply,BTC,2020-08-14
1178,1597449600,23.78,22.6,23.13,1259495.31,29011072.92,23.03,multiply,BTC,2020-08-15
1179,1597536000,23.93,22.86,23.03,1451960.16,34158920.4,23.53,multiply,BTC,2020-08-16
1180,1597622400,24.36,23.03,23.53,1149681.26,27068644.74,23.54,multiply,BTC,2020-08-17
1181,1597708800,23.21,22.54,23.54,1120624.45,25779597.41,23.0,multiply,BTC,2020-08-18
1182,1597795200,22.8,22.12,23.0,878405.62,19658703.82,22.38,multiply,BTC,2020-08-19
1183,1597881600,23.43,22.37,22.38,1162863.72,26859940.41,23.1,multiply,BTC,2020-08-20
1184,1597968000,22.66,21.79,23.1,1066492.15,23530387.34,22.06,multiply,BTC,2020-08-21
1185,1598054400,22.38,21.82,22.06,852471.48,18942325.2,22.22,multiply,BTC,2020-08-22
1186,1598140800,22.25,21.63,22.22,659712.98,14412485.59,21.85,multiply,BTC,2020-08-23
1187,1598227200,22.87,21.96,21.85,833743.83,18848911.33,22.61,multiply,BTC,2020-08-24
1188,1598313600,21.89,21.11,22.61,915700.59,19609506.9,21.41,multiply,BTC,2020-08-25
1189,1598400000,22.59,21.65,21.41,1075187.74,23893717.4,22.22,multiply,BTC,2020-08-26
1190,1598486400,23.19,21.94,22.22,1331127.13,30784460.42,23.13,multiply,BTC,2020-08-27
1191,1598572800,23.88,22.84,23.13,1073957.18,24801419.85,23.09,multiply,BTC,2020-08-28
1192,1598659200,23.4,22.73,23.09,933885.67,21453632.97,22.97,multiply,BTC,2020-08-29
1193,1598745600,23.96,23.14,22.97,820311.8,19395433.92,23.64,multiply,BTC,2020-08-30
1194,1598832000,23.83,23.0,23.64,748154.88,17321589.02,23.15,multiply,BTC,2020-08-31
1195,1598918400,25.34,23.09,23.15,2052863.69,50779543.98,24.74,multiply,BTC,2020-09-01
1196,1599004800,25.04,23.62,24.74,2692285.64,66528120.61,24.71,multiply,BTC,2020-09-02
1197,1599091200,22.76,20.32,24.71,2818468.77,57411051.13,20.37,multiply,BTC,2020-09-03
1198,1599177600,21.78,20.32,20.37,1392825.79,29289546.86,21.03,multiply,BTC,2020-09-04
1199,1599264000,20.75,18.53,21.03,1723940.69,33603049.33,19.49,multiply,BTC,2020-09-05
1200,1599350400,23.51,20.02,19.48,864231.34,20028785.92,23.18,multiply,ETH,2020-09-06
1201,1599436800,23.74,21.08,23.21,2356484.85,52927425.3,22.46,multiply,BTC,2020-09-07
1202,1599523200,23.4,21.63,22.46,2091443.85,48636794.1,23.26,multiply,BTC,2020-09-08
1203,1599609600,24.53,22.93,23.26,1696961.78,41607048.11,24.52,multiply,BTC,2020-09-09
1204,1599696000,25.51,24.03,24.52,1606020.39,39361818.7,24.51,multiply,BTC,2020-09-10
1205,1599782400,25.79,23.5,24.51,1455763.05,37011803.82,25.42,multiply,BTC,2020-09-11
1206,1599868800,28.56,25.51,25.42,2014721.92,57487043.73,28.53,multiply,BTC,2020-09-12
1207,1599955200,31.75,27.9,28.53,3422664.44,106729159.08,31.18,multiply,BTC,2020-09-13
1208,1600041600,33.78,29.49,31.18,2927976.69,91233729.2,31.16,multiply,BTC,2020-09-14
1209,1600128000,31.64,26.79,31.16,3108449.08,84260658.03,27.11,multiply,BTC,2020-09-15
1210,1600214400,28.63,26.53,27.11,2388025.85,66513560.3,27.85,multiply,BTC,2020-09-16
1211,1600300800,28.67,26.27,27.85,1819461.11,49307699.28,27.1,multiply,BTC,2020-09-17
1212,1600387200,28.55,26.7,27.1,1697189.49,46966090.04,27.67,multiply,BTC,2020-09-18
1213,1600473600,28.36,27.0,27.67,971719.05,26429960.32,27.2,multiply,BTC,2020-09-19
1214,1600560000,27.17,25.27,27.2,903691.63,23826142.41,26.37,multiply,BTC,2020-09-20
1215,1600646400,25.39,22.26,26.37,1307448.49,30102810.92,23.02,multiply,BTC,2020-09-21
1216,1600732800,24.61,23.05,23.02,952262.26,22902658.3,24.05,multiply,BTC,2020-09-22
1217,1600819200,23.73,22.66,24.05,1065277.57,24310382.62,22.82,multiply,BTC,2020-09-23
1218,1600905600,24.87,23.75,22.82,873872.54,21470345.07,24.57,multiply,BTC,2020-09-24
1219,1600992000,25.03,24.01,24.57,859724.82,21219752.9,24.68,multiply,BTC,2020-09-25
1220,1601078400,26.47,24.61,24.68,989044.92,25915207.63,26.2,multiply,BTC,2020-09-26
1221,1601164800,26.93,25.62,26.2,991225.72,26022529.33,26.25,multiply,BTC,2020-09-27
1222,1601251200,27.28,25.44,26.25,1029240.84,27771880.02,26.98,multiply,BTC,2020-09-28
1223,1601337600,29.1,27.26,26.98,1129989.52,32574196.72,28.83,multiply,BTC,2020-09-29
1224,1601424000,29.64,28.13,28.83,1140073.47,33451558.34,29.34,multiply,BTC,2020-09-30
1225,1601510400,28.92,26.56,29.34,1132360.89,31094530.56,27.46,multiply,BTC,2020-10-01
1226,1601596800,28.13,26.1,27.46,1021184.21,27909003.02,27.33,multiply,BTC,2020-10-02
1227,1601683200,28.42,27.12,27.33,1013832.09,28627839.35,28.24,multiply,BTC,2020-10-03
1228,1601769600,29.3,28.36,28.24,1057509.81,30696061.12,29.03,multiply,BTC,2020-10-04
1229,1601856000,29.58,28.42,29.03,735714.28,21046608.94,28.61,multiply,BTC,2020-10-05
1230,1601942400,28.65,27.31,28.61,919123.37,25467061.79,27.71,multiply,BTC,2020-10-06
1231,1602028800,27.94,27.07,27.71,739026.88,20475664.47,27.71,multiply,BTC,2020-10-07
1232,1602115200,28.39,27.39,27.71,614767.69,17032771.45,27.71,multiply,BTC,2020-10-08
1233,1602201600,28.62,27.88,27.71,777058.97,22067656.54,28.4,multiply,BTC,2020-10-09
1234,1602288000,29.45,28.16,28.4,720292.77,20465064.05,28.41,multiply,BTC,2020-10-10
1235,1602374400,28.71,28.05,28.41,700518.35,19993602.52,28.54,multiply,BTC,2020-10-11
1236,1602460800,31.37,28.91,28.54,1379789.67,42385539.65,30.72,multiply,BTC,2020-10-12
1237,1602547200,31.59,30.17,30.72,1348814.35,41446344.16,30.73,multiply,BTC,2020-10-13
1238,1602633600,31.32,30.55,30.73,739477.61,22828072.62,30.87,multiply,BTC,2020-10-14
1239,1602720000,31.95,30.96,30.87,934894.16,29329175.24,31.37,multiply,BTC,2020-10-15
1240,1602806400,31.4,29.62,31.37,811149.72,24337116.68,30.0,multiply,BTC,2020-10-16
1241,1602892800,30.61,29.91,30.0,750322.78,22696751.36,30.25,multiply,BTC,2020-10-17
1242,1602979200,31.27,30.58,30.25,798862.37,24511513.63,30.68,multiply,BTC,2020-10-18
1243,1603065600,31.33,29.86,30.68,626177.3,18736013.55,29.92,multiply,BTC,2020-10-19
1244,1603152000,30.63,28.33,29.92,1058344.77,30521378.15,28.84,multiply,BTC,2020-10-20
1245,1603238400,31.39,28.53,28.84,885643.04,26383731.93,29.79,multiply,BTC,2020-10-21
1246,1603324800,31.63,29.96,29.79,977995.39,30033212.51,30.71,multiply,BTC,2020-10-22
1247,1603411200,31.06,30.4,30.71,691407.65,21190418.47,30.65,multiply,BTC,2020-10-23
1248,1603497600,31.24,30.44,30.65,594984.79,18243804.23,30.66,multiply,BTC,2020-10-24
1249,1603584000,31.04,30.02,30.66,531230.48,16024205.52,30.16,multiply,BTC,2020-10-25
1250,1603670400,31.43,30.06,30.16,911530.85,28329562.58,31.08,multiply,BTC,2020-10-26
1251,1603756800,33.05,30.94,31.08,870346.33,27447200.28,31.54,multiply,BTC,2020-10-27
1252,1603843200,30.89,30.12,31.54,340144.88,10330787.58,30.37,multiply,BTC,2020-10-28
1253,1603929600,30.86,29.56,30.37,510002.3,15235083.19,29.87,multiply,BTC,2020-10-29
1254,1604016000,30.46,28.27,29.87,886115.56,25268140.7,28.52,multiply,BTC,2020-10-30
1255,1604102400,29.28,28.17,28.52,554301.41,15807481.73,28.52,multiply,BTC,2020-10-31
1256,1604188800,28.73,27.95,28.52,520517.9,14842195.14,28.51,multiply,BTC,2020-11-01
1257,1604275200,29.15,27.79,28.51,646123.94,17993378.68,27.85,multiply,BTC,2020-11-02
1258,1604361600,28.78,26.86,27.85,404910.65,10891128.76,26.9,multiply,BTC,2020-11-03
1259,1604448000,27.48,26.4,26.9,288991.12,7798319.42,26.98,multiply,BTC,2020-11-04
1260,1604534400,30.3,27.49,26.98,400076.95,11090556.27,27.72,multiply,BTC,2020-11-05
1261,1604620800,29.51,27.67,27.72,413333.93,12005418.36,29.05,multiply,BTC,2020-11-06
1262,1604707200,28.58,27.35,29.05,350637.55,9739671.68,27.78,multiply,BTC,2020-11-07
1263,1604793600,29.15,28.08,27.78,357758.09,10167820.76,28.42,multiply,BTC,2020-11-08
1264,1604880000,28.55,27.71,28.42,293030.19,8236817.84,28.11,multiply,BTC,2020-11-09
1265,1604966400,28.35,27.81,28.11,462119.01,13042479.27,28.22,multiply,BTC,2020-11-10
1266,1605052800,29.12,27.71,28.22,590690.72,16551999.09,28.02,multiply,BTC,2020-11-11
1267,1605139200,29.25,27.53,28.02,632720.56,17560345.5,27.75,multiply,BTC,2020-11-12
1268,1605225600,28.68,27.49,27.75,596868.02,16845504.49,28.22,multiply,BTC,2020-11-13
1269,1605312000,28.2,27.6,28.22,635418.6,17743381.43,27.92,multiply,BTC,2020-11-14
1270,1605398400,28.26,27.33,27.92,577113.29,15976105.9,27.68,multiply,BTC,2020-11-15
1271,1605484800,29.15,27.82,27.68,620558.12,17370491.65,27.99,multiply,BTC,2020-11-16
1272,1605571200,30.48,28.17,27.99,846096.76,24220715.51,28.63,multiply,BTC,2020-11-17
1273,1605657600,28.88,27.41,28.63,720569.92,20249676.82,28.1,multiply,BTC,2020-11-18
1274,1605744000,28.43,27.59,28.1,569883.49,16049589.52,28.16,multiply,BTC,2020-11-19
1275,1605830400,29.86,28.64,28.16,784438.16,22718491.48,28.96,multiply,BTC,2020-11-20
1276,1605916800,30.64,28.11,28.96,981636.47,29964478.69,30.53,multiply,BTC,2020-11-21
1277,1606003200,30.69,29.69,30.53,717310.52,21536122.98,30.02,multiply,BTC,2020-11-22
1278,1606089600,31.0,29.95,30.02,1126196.38,34910238.16,31.0,multiply,BTC,2020-11-23
1279,1606176000,36.28,32.01,31.0,2477668.17,83918271.27,33.87,multiply,BTC,2020-11-24
1280,1606262400,34.55,30.82,33.87,1939155.21,60677611.11,31.29,multiply,BTC,2020-11-25
1281,1606348800,29.06,27.65,31.29,1392816.01,39353027.05,28.25,multiply,BTC,2020-11-26
1282,1606435200,28.77,27.98,28.25,676706.12,19282372.08,28.49,multiply,BTC,2020-11-27
1283,1606521600,30.26,29.0,28.49,576897.4,16835098.1,29.18,multiply,BTC,2020-11-28
1284,1606608000,30.48,29.37,29.18,637701.7,19207400.25,30.12,multiply,BTC,2020-11-29
1285,1606694400,32.78,30.73,30.12,800934.78,25212870.33,31.48,multiply,BTC,2020-11-30
1286,1606780800,30.8,29.48,31.48,774955.47,23373593.24,30.16,multiply,BTC,2020-12-01
1287,1606867200,31.26,30.2,30.16,525739.8,15930165.9,30.3,multiply,BTC,2020-12-02
1288,1606953600,30.96,30.24,30.3,554942.07,17052556.93,30.73,multiply,BTC,2020-12-03
1289,1607040000,29.98,28.86,30.73,559885.94,16250171.51,29.02,multiply,BTC,2020-12-04
1290,1607126400,30.13,29.37,29.02,404708.71,12040315.83,29.75,multiply,BTC,2020-12-05
1291,1607212800,30.39,29.3,29.75,388970.61,11480127.45,29.51,multiply,BTC,2020-12-06
1292,1607299200,29.62,29.02,29.51,342999.19,10079346.8,29.39,multiply,BTC,2020-12-07
1293,1607385600,28.16,27.08,29.39,553981.47,15327844.72,27.67,multiply,BTC,2020-12-08
1294,1607472000,28.59,27.88,27.67,562237.0,15831907.18,28.16,multiply,BTC,2020-12-09
1295,1607558400,28.03,27.43,28.16,473692.64,13105991.79,27.67,multiply,BTC,2020-12-10
1296,1607644800,27.54,27.14,27.67,430588.12,11772644.24,27.34,multiply,BTC,2020-12-11
1297,1607731200,28.75,27.98,27.34,406769.8,11457088.38,28.17,multiply,BTC,2020-12-12
1298,1607817600,29.19,28.5,28.17,422135.41,12291648.93,29.12,multiply,BTC,2020-12-13
1299,1607904000,30.28,28.87,29.12,699203.72,20997064.65,30.03,multiply,BTC,2020-12-14
1300,1607990400,30.5,29.3,30.03,535112.64,15803126.95,29.53,multiply,BTC,2020-12-15
1301,1608076800,32.43,30.28,29.53,741642.26,22660803.63,30.55,multiply,BTC,2020-12-16
1302,1608163200,33.32,29.53,30.55,997700.0,30169824.69,30.24,multiply,BTC,2020-12-17
1303,1608249600,31.35,30.19,30.24,577477.66,17876047.72,30.96,multiply,BTC,2020-12-18
1304,1608336000,34.65,31.86,30.96,1391615.48,46356206.01,33.31,multiply,BTC,2020-12-19
1305,1608422400,35.46,32.69,33.31,1423992.31,48788692.95,34.26,multiply,BTC,2020-12-20
1306,1608508800,34.09,31.7,34.26,963434.13,31004867.29,32.18,multiply,BTC,2020-12-21
1307,1608595200,34.31,32.3,32.18,833479.0,27957581.6,33.54,multiply,BTC,2020-12-22
1308,1608681600,33.77,30.47,33.54,1174252.83,36621903.28,31.19,multiply,BTC,2020-12-23
1309,1608768000,32.86,31.53,31.19,707041.47,22980370.74,32.5,multiply,BTC,2020-12-24
1310,1608854400,34.47,32.57,32.5,580981.91,19278616.48,33.18,multiply,BTC,2020-12-25
1311,1608940800,36.39,33.11,33.18,689853.35,23151197.86,33.56,multiply,BTC,2020-12-26
1312,1609027200,33.94,30.48,33.56,1147590.98,38557984.62,33.6,multiply,BTC,2020-12-27
1313,1609113600,36.42,33.96,33.6,960987.51,34481529.34,35.88,multiply,BTC,2020-12-28
1314,1609200000,41.12,36.14,35.88,1383969.53,54035475.29,39.04,multiply,BTC,2020-12-29
1315,1609286400,41.28,36.46,39.04,863778.18,32939563.47,38.13,multiply,BTC,2020-12-30
1316,1609372800,38.33,36.82,38.13,568025.59,21246070.4,37.4,multiply,BTC,2020-12-31
1317,1609459200,39.15,37.5,37.4,667116.36,25193507.84,37.76,multiply,BTC,2021-01-01
1318,1609545600,41.48,36.81,37.76,900235.92,34470148.57,38.29,multiply,BTC,2021-01-02
1319,1609632000,41.79,36.17,38.29,1186106.6,49060231.62,41.36,multiply,BTC,2021-01-03
1320,1609718400,44.01,39.11,41.36,1401913.86,57611924.36,41.1,multiply,BTC,2021-01-04
1321,1609804800,44.22,39.93,41.1,859784.8,36025958.97,41.9,multiply,BTC,2021-01-05
1322,1609891200,45.4,41.71,41.9,1303926.11,55112770.31,42.27,multiply,BTC,2021-01-06
1323,1609977600,47.14,42.84,42.27,1436385.02,62661934.6,43.62,multiply,BTC,2021-01-07
1324,1610064000,45.27,41.45,43.62,910330.68,38583089.88,42.38,multiply,BTC,2021-01-08
1325,1610150400,44.14,41.44,42.38,741553.93,32582717.46,43.94,multiply,BTC,2021-01-09
1326,1610236800,43.66,40.61,43.94,966046.02,41001418.71,42.44,multiply,BTC,2021-01-10
1327,1610323200,41.49,38.05,42.44,1426173.1,54420244.38,38.16,multiply,BTC,2021-01-11
1328,1610409600,38.86,36.48,38.16,867415.41,33176543.06,38.25,multiply,BTC,2021-01-12
1329,1610496000,42.95,39.77,38.25,1003353.19,40281653.53,40.15,multiply,BTC,2021-01-13
1330,1610582400,42.91,40.64,40.15,831944.63,34822968.46,41.86,multiply,BTC,2021-01-14
1331,1610668800,42.12,38.89,41.86,1143196.06,46726857.28,40.87,multiply,BTC,2021-01-15
1332,1610755200,43.12,39.59,40.87,1135414.01,48920687.56,43.09,multiply,BTC,2021-01-16
1333,1610841600,46.66,42.4,43.09,1411324.92,64794508.98,45.91,multiply,BTC,2021-01-17
1334,1610928000,47.9,43.91,45.91,1093941.07,49598548.08,45.34,multiply,BTC,2021-01-18
1335,1611014400,45.78,41.25,45.34,1268376.77,53916781.97,42.51,multiply,BTC,2021-01-19
1336,1611100800,43.45,41.25,42.51,880223.16,37498964.27,42.6,multiply,BTC,2021-01-20
1337,1611187200,39.6,36.82,42.6,1297572.4,50181972.7,38.67,multiply,BTC,2021-01-21
1338,1611273600,42.42,39.77,38.67,1087984.69,44495241.08,40.9,multiply,BTC,2021-01-22
1339,1611360000,40.97,39.46,40.9,859942.19,35175666.52,40.9,multiply,BTC,2021-01-23
1340,1611446400,42.16,40.77,40.9,910814.29,38137531.26,41.87,multiply,BTC,2021-01-24
1341,1611532800,42.35,39.86,41.87,997002.99,41639031.66,41.76,multiply,BTC,2021-01-25
1342,1611619200,42.82,41.07,41.76,1058234.17,44216968.93,41.78,multiply,BTC,2021-01-26
1343,1611705600,41.22,38.97,41.78,1107903.91,45435440.03,41.01,multiply,BTC,2021-01-27
1344,1611792000,45.62,42.34,41.01,1217960.47,51894239.01,42.61,multiply,BTC,2021-01-28
1345,1611878400,45.32,39.01,42.61,2076322.41,89040188.34,42.88,multiply,BTC,2021-01-29
1346,1611964800,45.68,42.42,42.88,1214449.5,54430500.7,44.82,multiply,BTC,2021-01-30
1347,1612051200,44.98,43.12,44.82,1011426.61,44885870.5,44.38,multiply,BTC,2021-01-31
1348,1612137600,52.18,44.03,44.38,2302879.38,118546859.94,51.48,multiply,BTC,2021-02-01
1349,1612224000,54.81,49.56,51.48,1628555.5,83193341.43,51.08,multiply,BTC,2021-02-02
1350,1612310400,54.63,51.69,51.08,1091433.09,56995501.73,52.22,multiply,BTC,2021-02-03
1351,1612396800,56.33,50.45,52.22,1449281.59,81203075.46,56.03,multiply,BTC,2021-02-04
1352,1612483200,69.61,54.59,56.03,2340298.01,158245272.94,67.62,multiply,BTC,2021-02-05
1353,1612569600,74.57,62.28,67.62,2825893.5,206060869.12,72.92,multiply,BTC,2021-02-06
1354,1612656000,73.85,66.85,72.92,1579690.98,108126675.59,68.45,multiply,BTC,2021-02-07
1355,1612742400,88.88,74.39,68.45,2471683.24,197533915.54,79.92,multiply,BTC,2021-02-08
1356,1612828800,114.93,78.18,79.92,4396753.02,473396878.81,107.67,multiply,BTC,2021-02-09
1357,1612915200,142.77,103.66,107.67,5898304.24,760633407.59,128.96,multiply,BTC,2021-02-10
1358,1613001600,139.94,120.78,128.96,1995828.14,247578427.48,124.05,multiply,BTC,2021-02-11
1359,1613088000,140.65,119.21,124.05,2052841.13,281031833.07,136.9,multiply,BTC,2021-02-12
1360,1613174400,137.98,126.89,136.9,1268161.58,169176627.74,133.4,multiply,BTC,2021-02-13
1361,1613260800,138.56,126.59,133.4,1481637.17,201624264.03,136.08,multiply,BTC,2021-02-14
1362,1613347200,137.1,121.57,136.08,1342021.56,174274927.28,129.86,multiply,BTC,2021-02-15
1363,1613433600,135.55,127.58,129.86,1148825.21,149454515.94,130.09,multiply,BTC,2021-02-16
1364,1613520000,176.44,132.26,130.09,3782233.73,626109777.76,165.54,multiply,BTC,2021-02-17
1365,1613606400,198.78,161.95,165.54,4280312.54,837159763.98,195.58,multiply,BTC,2021-02-18
1366,1613692800,364.07,211.88,195.58,8841111.31,2947303643.98,333.36,multiply,BTC,2021-02-19
1367,1613779200,334.62,229.86,333.36,4647304.54,1182296223.45,254.4,multiply,BTC,2021-02-20
1368,1613865600,311.37,257.81,254.4,3463258.28,1020841694.09,294.76,multiply,BTC,2021-02-21
1369,1613952000,278.35,241.43,294.76,2821786.15,754428737.56,267.36,multiply,BTC,2021-02-22
1370,1614038400,243.12,201.12,267.36,2829550.27,655832703.19,231.78,multiply,BTC,2021-02-23
1371,1614124800,273.31,225.71,231.78,2651144.48,674611490.89,254.46,multiply,BTC,2021-02-24
1372,1614211200,246.86,227.22,254.46,1263705.24,296423368.01,234.57,multiply,BTC,2021-02-25
1373,1614297600,231.3,216.84,234.57,1283145.44,284484965.5,221.71,multiply,BTC,2021-02-26
1374,1614384000,228.74,219.41,221.71,1174122.31,265043227.05,225.74,multiply,BTC,2021-02-27
1375,1614470400,222.64,204.85,225.74,1236828.22,260419514.38,210.55,multiply,BTC,2021-02-28
1376,1614556800,267.63,230.85,210.55,1706795.99,435106195.82,254.93,multiply,BTC,2021-03-01
1377,1614643200,255.99,233.73,254.93,1126626.2,270372247.42,239.98,multiply,BTC,2021-03-02
1378,1614729600,254.33,239.42,239.98,863686.63,207954669.92,240.78,multiply,BTC,2021-03-03
1379,1614816000,238.97,228.28,240.78,734668.43,168738205.13,229.68,multiply,BTC,2021-03-04
1380,1614902400,232.66,224.07,229.68,661643.23,149289778.64,225.63,multiply,BTC,2021-03-05
1381,1614988800,231.9,224.56,225.63,571008.33,129289166.03,226.42,multiply,BTC,2021-03-06
1382,1615075200,245.19,230.15,226.42,732946.06,175862608.14,239.94,multiply,BTC,2021-03-07
1383,1615161600,248.29,237.87,239.94,533008.35,128293114.72,240.7,multiply,BTC,2021-03-08
1384,1615248000,300.35,245.31,240.7,1916136.93,562671368.0,293.65,multiply,BTC,2021-03-09
1385,1615334400,300.82,271.36,293.65,1303500.3,363264734.52,278.68,multiply,BTC,2021-03-10
1386,1615420800,318.88,286.27,278.68,1642012.49,476422417.99,290.15,multiply,BTC,2021-03-11
1387,1615507200,292.01,256.51,290.15,1401172.76,368798259.13,263.21,multiply,BTC,2021-03-12
1388,1615593600,291.4,274.7,263.21,716260.59,197718874.24,276.04,multiply,BTC,2021-03-13
1389,1615680000,267.09,259.89,276.04,533964.16,140599195.5,263.31,multiply,BTC,2021-03-14
1390,1615766400,255.67,240.97,263.31,654607.04,166670647.77,254.61,multiply,BTC,2021-03-15
1391,1615852800,263.73,256.16,254.61,570198.91,147394405.67,258.5,multiply,BTC,2021-03-16
1392,1615939200,273.16,265.09,258.5,492115.41,132832302.28,269.92,multiply,BTC,2021-03-17
1393,1616025600,273.63,256.17,269.92,723714.84,188896052.63,261.01,multiply,BTC,2021-03-18
1394,1616112000,267.66,260.92,261.01,374239.01,98473088.45,263.13,multiply,BTC,2021-03-19
1395,1616198400,269.42,262.1,263.13,559606.14,148003120.79,264.48,multiply,BTC,2021-03-20
1396,1616284800,269.6,259.11,264.48,416405.72,110210370.22,264.67,multiply,BTC,2021-03-21
1397,1616371200,262.25,248.46,264.67,654404.7,166841415.16,254.95,multiply,BTC,2021-03-22
1398,1616457600,261.01,252.75,254.95,414146.8,105712293.15,255.25,multiply,BTC,2021-03-23
1399,1616544000,248.96,240.8,255.25,559853.64,139089671.62,248.44,multiply,BTC,2021-03-24
1400,1616630400,243.95,228.19,248.44,665637.62,155854992.65,234.14,multiply,BTC,2021-03-25
1401,1616716800,260.96,250.5,234.14,456419.09,116469898.82,255.18,multiply,BTC,2021-03-26
1402,1616803200,273.62,255.63,255.18,647511.44,174423333.32,269.37,multiply,BTC,2021-03-27
1403,1616889600,278.29,266.02,269.37,583491.05,156782367.7,268.7,multiply,BTC,2021-03-28
1404,1616976000,283.35,269.75,268.7,487889.93,134250050.85,275.16,multiply,BTC,2021-03-29
1405,1617062400,311.54,277.57,275.16,981696.53,305839859.38,311.54,multiply,BTC,2021-03-30
1406,1617148800,315.66,294.5,311.54,790621.86,239158448.77,302.49,multiply,BTC,2021-03-31
1407,1617235200,337.88,299.88,302.49,865316.79,289220971.55,334.24,multiply,BTC,2021-04-01
1408,1617321600,357.53,327.91,334.24,1086263.62,367605739.78,338.41,multiply,BTC,2021-04-02
1409,1617408000,336.06,314.77,338.41,644763.36,207551150.78,321.9,multiply,BTC,2021-04-03
1410,1617494400,353.62,325.8,321.9,660919.82,231024164.68,349.55,multiply,BTC,2021-04-04
1411,1617580800,383.63,348.98,349.55,907502.26,334246566.75,368.31,multiply,BTC,2021-04-05
1412,1617667200,411.7,358.68,368.31,1274785.99,513810029.55,403.06,multiply,BTC,2021-04-06
1413,1617753600,397.43,356.53,403.06,1294736.39,486092963.46,375.44,multiply,BTC,2021-04-07
1414,1617840000,423.73,387.89,375.44,871553.75,364440224.57,418.15,multiply,BTC,2021-04-08
1415,1617926400,453.23,405.53,418.15,1093431.56,495579736.41,453.23,multiply,BTC,2021-04-09
1416,1618012800,496.81,448.27,453.23,1420631.16,670114661.72,471.7,multiply,BTC,2021-04-10
1417,1618099200,530.29,454.83,471.7,1216290.73,639074108.17,525.43,multiply,BTC,2021-04-11
1418,1618185600,628.98,513.72,525.43,2799382.88,1671123679.95,596.96,multiply,BTC,2021-04-12
1419,1618272000,636.86,535.99,596.96,1847257.25,1016760753.4,550.42,multiply,BTC,2021-04-13
1420,1618358400,579.52,526.26,550.42,1168538.01,641731117.21,549.17,multiply,BTC,2021-04-14
1421,1618444800,559.74,540.71,549.17,772273.55,418891160.05,542.41,multiply,BTC,2021-04-15
1422,1618531200,546.61,498.27,542.41,928377.02,472504716.08,508.96,multiply,BTC,2021-04-16
1423,1618617600,528.07,496.06,508.96,769034.82,396361463.49,515.4,multiply,BTC,2021-04-17
1424,1618704000,494.35,454.08,515.4,1006586.09,485153357.66,481.98,multiply,BTC,2021-04-18
1425,1618790400,524.56,468.33,481.98,1291540.98,651533083.15,504.46,multiply,BTC,2021-04-19
1426,1618876800,594.91,473.87,504.4,720601.15,394339209.72,588.55,direct,,2021-04-20
1427,1618963200,613.6,536.07,588.55,848270.95,492544550.23,543.71,direct,,2021-04-21
1428,1619049600,583.12,479.18,543.71,855993.96,464818586.76,505.27,direct,,2021-04-22
