,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1249,1603584000,0.2574,0.2516,0.2564,59644518.3,15141033.24,0.2533,direct,,2020-10-25
1250,1603670400,0.2592,0.2438,0.2533,129569458.23,32631090.91,0.2484,direct,,2020-10-26
1251,1603756800,0.2541,0.2478,0.2484,88578215.4,22235708.22,0.2528,direct,,2020-10-27
1252,1603843200,0.2567,0.2446,0.2528,71612265.26,17801621.48,0.2458,direct,,2020-10-28
1253,1603929600,0.2472,0.2399,0.2458,91910029.73,22460525.86,0.2424,direct,,2020-10-29
1254,1604016000,0.2442,0.2319,0.2424,174895884.11,41655759.82,0.2393,direct,,2020-10-30
1255,1604102400,0.2438,0.2378,0.2393,94083576.83,22614770.29,0.2399,direct,,2020-10-31
1256,1604188800,0.2414,0.2368,0.2399,55498541.96,13290597.9,0.24,direct,,2020-11-01
1257,1604275200,0.2448,0.2332,0.24,96638117.96,22971381.22,0.2356,direct,,2020-11-02
1258,1604361600,0.2434,0.229,0.2356,85104689.16,20112599.59,0.2395,direct,,2020-11-03
1259,1604448000,0.2406,0.2326,0.2395,70185980.5,16635045.69,0.2379,direct,,2020-11-04
1260,1604534400,0.2475,0.2328,0.2379,92459423.94,22313524.67,0.2458,direct,,2020-11-05
1261,1604620800,0.2616,0.2455,0.2458,110842491.32,28264283.53,0.2589,direct,,2020-11-06
1262,1604707200,0.2675,0.2449,0.2589,90389604.07,23301520.51,0.2494,direct,,2020-11-07
1263,1604793600,0.2571,0.2478,0.2494,47838719.35,12114705.4,0.2538,direct,,2020-11-08
1264,1604880000,0.2562,0.2459,0.2538,77748492.62,19504487.66,0.2506,direct,,2020-11-09
1265,1604966400,0.2643,0.2485,0.2506,110784355.4,28352998.82,0.2542,direct,,2020-11-10
1266,1605052800,0.2601,0.2527,0.2542,138864745.12,35706685.98,0.2562,direct,,2020-11-11
1267,1605139200,0.2583,0.2526,0.2562,129912885.92,33162811.28,0.255,direct,,2020-11-12
1268,1605225600,0.266,0.2541,0.255,170952805.01,44471942.48,0.266,direct,,2020-11-13
1269,1605312000,0.2776,0.2617,0.266,260645941.49,70209268.67,0.2685,direct,,2020-11-14
1270,1605398400,0.2771,0.2643,0.2685,160539630.19,43608127.62,0.2697,direct,,2020-11-15
1271,1605484800,0.2899,0.2677,0.2697,229730235.36,64466900.4,0.2881,direct,,2020-11-16
1272,1605571200,0.3053,0.2877,0.2881,356757871.18,106528244.35,0.3027,direct,,2020-11-17
1273,1605657600,0.3083,0.2827,0.3027,326528188.97,96001121.05,0.2936,direct,,2020-11-18
1274,1605744000,0.3069,0.2842,0.2936,282395707.37,83796915.62,0.3042,direct,,2020-11-19
1275,1605830400,0.3312,0.2973,0.3042,392647234.07,123107862.4,0.3303,direct,,2020-11-20
1276,1605916800,0.4694,0.3298,0.3303,1249467987.13,495958731.46,0.4631,direct,,2020-11-21
1277,1606003200,0.4961,0.4064,0.4631,1334842416.43,600183417.07,0.4461,direct,,2020-11-22
1278,1606089600,0.6338,0.432,0.4461,1458198421.17,764194605.91,0.6175,direct,,2020-11-23
1279,1606176000,0.8433,0.5699,0.6175,2141617169.33,1438147710.28,0.694,direct,,2020-11-24
1280,1606262400,0.7223,0.5803,0.694,1324169691.32,872256370.32,0.6308,direct,,2020-11-25
1281,1606348800,0.6517,0.4588,0.6308,1721595881.11,912977917.22,0.5374,direct,,2020-11-26
1282,1606435200,0.5879,0.5042,0.5374,849390662.41,461734769.29,0.5626,direct,,2020-11-27
1283,1606521600,0.6494,0.5399,0.5626,761095815.72,459029397.48,0.6269,direct,,2020-11-28
1284,1606608000,0.6371,0.5834,0.6269,496450620.66,302743113.14,0.6057,direct,,2020-11-29
1285,1606694400,0.6797,0.5997,0.6057,708298419.24,453300992.1,0.6649,direct,,2020-11-30
1286,1606780800,0.6806,0.5843,0.6649,672303016.96,426954463.49,0.6115,direct,,2020-12-01
1287,1606867200,0.637,0.595,0.6115,408867137.54,251479977.02,0.631,direct,,2020-12-02
1288,1606953600,0.6426,0.6155,0.631,248944732.03,156195162.49,0.6311,direct,,2020-12-03
1289,1607040000,0.6346,0.5433,0.6311,556870273.54,326484796.36,0.554,direct,,2020-12-04
1290,1607126400,0.5964,0.5487,0.554,264981276.45,153456551.05,0.5856,direct,,2020-12-05
1291,1607212800,0.6289,0.5799,0.5856,448601615.45,272964368.2,0.6218,direct,,2020-12-06
1292,1607299200,0.624,0.5909,0.6218,298193961.89,181349167.26,0.6083,direct,,2020-12-07
1293,1607385600,0.6106,0.5502,0.6083,411944326.11,240279425.39,0.5589,direct,,2020-12-08
1294,1607472000,0.6049,0.5039,0.5589,675768991.31,372746585.52,0.5832,direct,,2020-12-09
1295,1607558400,0.5884,0.5526,0.5832,388697028.76,222470839.7,0.572,direct,,2020-12-10
1296,1607644800,0.5926,0.5265,0.572,717629189.22,400736723.26,0.5607,direct,,2020-12-11
1297,1607731200,0.5616,0.4858,0.5607,675137868.84,348182574.66,0.5067,direct,,2020-12-12
1298,1607817600,0.5279,0.4865,0.5067,328827820.24,167494850.55,0.5132,direct,,2020-12-13
1299,1607904000,0.5187,0.4894,0.5132,205768992.86,102854821.36,0.4975,direct,,2020-12-14
1300,1607990400,0.5072,0.4647,0.4975,374092034.53,180130725.51,0.4686,direct,,2020-12-15
1301,1608076800,0.5753,0.4377,0.4686,871968195.69,432060538.92,0.5707,direct,,2020-12-16
1302,1608163200,0.6587,0.5387,0.5707,1285762655.53,759819516.01,0.5779,direct,,2020-12-17
1303,1608249600,0.6136,0.5511,0.5779,581881194.19,337070268.47,0.5841,direct,,2020-12-18
1304,1608336000,0.6041,0.5666,0.5841,394902683.63,230727492.4,0.5777,direct,,2020-12-19
1305,1608422400,0.5866,0.5311,0.5777,422281973.13,239839432.44,0.5562,direct,,2020-12-20
1306,1608508800,0.5693,0.4995,0.5562,485778445.26,258219066.49,0.5145,direct,,2020-12-21
1307,1608595200,0.5219,0.4012,0.5145,1363138277.94,630462673.82,0.4464,direct,,2020-12-22
1308,1608681600,0.4479,0.2138,0.4464,3612110427.15,1166004757.48,0.2606,direct,,2020-12-23
1309,1608768000,0.3813,0.2406,0.2606,2199741834.22,632674642.52,0.3382,direct,,2020-12-24
1310,1608854400,0.3839,0.2798,0.3382,2168991338.88,720174960.18,0.3179,direct,,2020-12-25
1311,1608940800,0.3266,0.2832,0.3179,962948211.55,293176578.19,0.2943,direct,,2020-12-26
1312,1609027200,0.3101,0.2661,0.2943,886569419.15,257071028.23,0.2834,direct,,2020-12-27
1313,1609113600,0.309,0.2339,0.2834,1043374004.82,281651395.24,0.2477,direct,,2020-12-28
1314,1609200000,0.2481,0.171,0.2477,2610615235.44,562067117.69,0.2211,direct,,2020-12-29
1315,1609286400,0.2361,0.192,0.2211,1189253209.31,251824120.62,0.2115,direct,,2020-12-30
1316,1609372800,0.229,0.2053,0.2115,637399499.43,138806338.15,0.2195,direct,,2020-12-31
1317,1609459200,0.2507,0.2163,0.2195,742267634.04,175586750.32,0.2379,direct,,2021-01-01
1318,1609545600,0.2387,0.2117,0.2379,563620216.37,127336480.83,0.2212,direct,,2021-01-02
1319,1609632000,0.2381,0.2156,0.2212,625660885.96,140489162.95,0.2254,direct,,2021-01-03
1320,1609718400,0.2623,0.2167,0.2254,881011610.11,206669653.63,0.236,direct,,2021-01-04
1321,1609804800,0.2425,0.2181,0.236,676439549.92,154957524.37,0.2262,direct,,2021-01-05
1322,1609891200,0.2786,0.222,0.2262,1206911784.98,292767137.0,0.2492,direct,,2021-01-06
1323,1609977600,0.3702,0.2459,0.2492,2206466080.65,696083842.09,0.324,direct,,2021-01-07
1324,1610064000,0.3461,0.2852,0.324,1002682111.65,315800530.86,0.3209,direct,,2021-01-08
1325,1610150400,0.3404,0.3059,0.3209,541533113.74,174582147.99,0.3257,direct,,2021-01-09
1326,1610236800,0.3674,0.2862,0.3257,788946861.93,259937910.1,0.3151,direct,,2021-01-10
1327,1610323200,0.316,0.2529,0.3151,1018568069.63,283452344.23,0.2879,direct,,2021-01-11
1328,1610409600,0.3098,0.2777,0.2879,489993370.67,143926355.99,0.2923,direct,,2021-01-12
1329,1610496000,0.31,0.2848,0.2923,402458776.08,120096542.55,0.3056,direct,,2021-01-13
1330,1610582400,0.3089,0.2834,0.3056,400832168.16,118451727.57,0.2962,direct,,2021-01-14
1331,1610668800,0.3028,0.2616,0.2962,405743793.86,115014087.57,0.2802,direct,,2021-01-15
1332,1610755200,0.2966,0.2753,0.2802,310803342.14,88338687.53,0.2794,direct,,2021-01-16
1333,1610841600,0.2856,0.2686,0.2794,233866051.18,64793806.67,0.2774,direct,,2021-01-17
1334,1610928000,0.2887,0.2717,0.2774,308424474.92,86698574.66,0.2855,direct,,2021-01-18
1335,1611014400,0.3293,0.2841,0.2855,505541383.46,153485887.37,0.2942,direct,,2021-01-19
1336,1611100800,0.3118,0.2795,0.2942,186824189.01,54307728.39,0.2954,direct,,2021-01-20
1337,1611187200,0.3081,0.2601,0.2954,255046384.49,71766824.86,0.2678,direct,,2021-01-21
1338,1611273600,0.2784,0.2404,0.2678,280599017.84,74209120.53,0.273,direct,,2021-01-22
1339,1611360000,0.2839,0.2659,0.273,126532549.5,34734971.37,0.2718,direct,,2021-01-23
1340,1611446400,0.278,0.2686,0.2718,128059400.73,35022607.22,0.2735,direct,,2021-01-24
1341,1611532800,0.2852,0.267,0.2735,154912005.79,42746169.05,0.2677,direct,,2021-01-25
1342,1611619200,0.2711,0.2583,0.2677,124409379.73,33104389.32,0.2682,direct,,2021-01-26
1343,1611705600,0.2689,0.244,0.2682,186042955.23,47547830.12,0.2513,direct,,2021-01-27
1344,1611792000,0.2706,0.2478,0.2513,162694823.18,42212790.36,0.2647,direct,,2021-01-28
1345,1611878400,0.3166,0.2604,0.2647,493681727.75,140513138.33,0.2831,direct,,2021-01-29
1346,1611964800,0.5152,0.2785,0.2831,1471978357.78,561045656.95,0.4446,direct,,2021-01-30
1347,1612051200,0.5095,0.3886,0.4446,907849070.66,417216733.1,0.4957,direct,,2021-01-31
1348,1612137600,0.7557,0.3603,0.4957,2122566830.6,1107572624.78,0.3721,direct,,2021-02-01
1349,1612224000,0.4115,0.3411,0.3721,496391075.82,185477712.99,0.373,direct,,2021-02-02
1350,1612310400,0.4191,0.373,0.373,250164403.23,97466658.08,0.3977,direct,,2021-02-03
1351,1612396800,0.4812,0.3805,0.3977,462108714.79,196056005.74,0.4455,direct,,2021-02-04
1352,1612483200,0.4717,0.425,0.4455,319594983.46,142316828.66,0.4524,direct,,2021-02-05
1353,1612569600,0.4568,0.4261,0.4524,170754254.24,75323953.79,0.4434,direct,,2021-02-06
1354,1612656000,0.4513,0.3922,0.4434,245528806.64,104252536.05,0.419,direct,,2021-02-07
1355,1612742400,0.4694,0.4132,0.419,244058222.64,107458353.63,0.4518,direct,,2021-02-08
1356,1612828800,0.4908,0.4493,0.4518,264796912.57,124038250.87,0.4767,direct,,2021-02-09
1357,1612915200,0.5417,0.4489,0.4767,494475454.81,247106564.01,0.5056,direct,,2021-02-10
1358,1613001600,0.5355,0.5005,0.5056,224803182.71,116689473.88,0.5286,direct,,2021-02-11
1359,1613088000,0.62,0.5197,0.5286,365070589.98,209181582.8,0.6102,direct,,2021-02-12
1360,1613174400,0.643,0.5428,0.6102,375169650.01,226373278.66,0.6336,direct,,2021-02-13
1361,1613260800,0.6403,0.5621,0.6336,246884520.65,148760818.26,0.5931,direct,,2021-02-14
1362,1613347200,0.604,0.5105,0.5931,314298246.19,175304828.27,0.5502,direct,,2021-02-15
1363,1613433600,0.58,0.4828,0.5502,281492371.46,150237214.22,0.52,direct,,2021-02-16
1364,1613520000,0.5571,0.4939,0.52,215385048.21,114945342.27,0.5341,direct,,2021-02-17
1365,1613606400,0.5598,0.5198,0.5341,160648003.91,86642955.34,0.5319,direct,,2021-02-18
1366,1613692800,0.5804,0.5142,0.5319,220440485.22,121804389.2,0.5643,direct,,2021-02-19
1367,1613779200,0.5824,0.4741,0.5643,311742078.02,168392052.57,0.5123,direct,,2021-02-20
1368,1613865600,0.5582,0.5041,0.5123,141013234.27,75467493.7,0.5449,direct,,2021-02-21
1369,1613952000,0.6485,0.5153,0.5449,649446297.32,374656084.82,0.5659,direct,,2021-02-22
1370,1614038400,0.5706,0.3676,0.5659,596670013.96,275525504.77,0.4763,direct,,2021-02-23
1371,1614124800,0.4993,0.4518,0.4763,167120703.72,80330896.78,0.4695,direct,,2021-02-24
1372,1614211200,0.4823,0.4256,0.4695,134057466.28,61935020.31,0.4358,direct,,2021-02-25
1373,1614297600,0.4506,0.412,0.4358,173877544.93,74721808.28,0.4283,direct,,2021-02-26
1374,1614384000,0.4585,0.4274,0.4283,121289719.77,53383467.16,0.4366,direct,,2021-02-27
1375,1614470400,0.4386,0.3937,0.4366,125747123.66,52111918.67,0.416,direct,,2021-02-28
1376,1614556800,0.4545,0.4133,0.416,129557430.99,55884039.29,0.4457,direct,,2021-03-01
1377,1614643200,0.4555,0.4219,0.4457,112822100.91,49452526.09,0.4363,direct,,2021-03-02
1378,1614729600,0.4678,0.431,0.4363,96033758.75,43193679.57,0.4487,direct,,2021-03-03
1379,1614816000,0.4942,0.4361,0.4487,199821538.67,92617248.72,0.481,direct,,2021-03-04
1380,1614902400,0.4843,0.4466,0.481,115023083.21,52671943.63,0.4554,direct,,2021-03-05
1381,1614988800,0.4706,0.4498,0.4554,79314981.34,36510051.86,0.4628,direct,,2021-03-06
1382,1615075200,0.4689,0.4571,0.4628,59764204.18,27698281.46,0.4655,direct,,2021-03-07
1383,1615161600,0.4894,0.4551,0.4655,108722932.82,51063212.22,0.4739,direct,,2021-03-08
1384,1615248000,0.4873,0.4716,0.4739,90785929.82,43575311.6,0.4856,direct,,2021-03-09
1385,1615334400,0.4884,0.4564,0.4856,133363875.81,62404233.8,0.4622,direct,,2021-03-10
1386,1615420800,0.4642,0.4409,0.4622,107625600.26,48484835.27,0.4523,direct,,2021-03-11
1387,1615507200,0.4645,0.4241,0.4523,117295868.76,52231082.4,0.4397,direct,,2021-03-12
1388,1615593600,0.4664,0.4326,0.4397,102964122.58,46279492.15,0.4579,direct,,2021-03-13
1389,1615680000,0.4614,0.4376,0.4579,66319854.81,29838975.58,0.4397,direct,,2021-03-14
1390,1615766400,0.4478,0.4233,0.4397,92791226.65,40469092.64,0.4361,direct,,2021-03-15
1391,1615852800,0.5192,0.4278,0.4361,258272187.2,122067377.11,0.4603,direct,,2021-03-16
1392,1615939200,0.4818,0.454,0.4603,98409542.55,45948468.66,0.4697,direct,,2021-03-17
1393,1616025600,0.4894,0.4661,0.4697,86139424.35,40860720.09,0.4693,direct,,2021-03-18
1394,1616112000,0.4749,0.4593,0.4693,65777074.05,30863598.86,0.4667,direct,,2021-03-19
1395,1616198400,0.5497,0.4649,0.4667,230724407.25,116367697.28,0.5256,direct,,2021-03-20
1396,1616284800,0.5457,0.4957,0.5256,128160757.38,65878644.46,0.5171,direct,,2021-03-21
1397,1616371200,0.5999,0.5018,0.5171,296102845.49,166111734.43,0.5444,direct,,2021-03-22
1398,1616457600,0.5965,0.5381,0.5444,156734656.84,88642396.91,0.5498,direct,,2021-03-23
1399,1616544000,0.5626,0.4535,0.5498,192152993.06,99115696.76,0.4802,direct,,2021-03-24
1400,1616630400,0.5248,0.4574,0.4802,155088805.46,76704460.47,0.5117,direct,,2021-03-25
1401,1616716800,0.5758,0.5112,0.5117,149792184.01,81923537.82,0.5635,direct,,2021-03-26
1402,1616803200,0.5742,0.5342,0.5635,93436552.66,51606867.94,0.548,direct,,2021-03-27
1403,1616889600,0.5601,0.5396,0.548,61481090.82,33841904.92,0.5461,direct,,2021-03-28
1404,1616976000,0.5699,0.5436,0.5461,110298880.05,61795274.81,0.5655,direct,,2021-03-29
1405,1617062400,0.5862,0.5592,0.5655,107909738.98,61676365.37,0.5627,direct,,2021-03-30
1406,1617148800,0.5756,0.5293,0.5627,147150101.54,80963861.76,0.57,direct,,2021-03-31
1407,1617235200,0.5942,0.5491,0.57,128217953.07,72843945.99,0.5705,direct,,2021-04-01
1408,1617321600,0.6089,0.5657,0.5705,136559765.49,80104459.35,0.6068,direct,,2021-04-02
1409,1617408000,0.6416,0.5743,0.6068,175899748.62,108280677.12,0.579,direct,,2021-04-03
1410,1617494400,0.6353,0.5673,0.579,93384423.67,55940742.61,0.6347,direct,,2021-04-04
1411,1617580800,0.9379,0.6197,0.6347,606892039.64,471864838.72,0.9141,direct,,2021-04-05
1412,1617667200,1.116,0.8108,0.9141,621808691.3,605817510.77,1.095,direct,,2021-04-06
1413,1617753600,1.107,0.8577,1.095,408459761.61,389824759.26,0.9163,direct,,2021-04-07
1414,1617840000,1.071,0.902,0.9163,208989530.41,204540729.06,1.058,direct,,2021-04-08
1415,1617926400,1.083,0.9823,1.058,178302822.61,182781003.91,1.018,direct,,2021-04-09
1416,1618012800,1.396,1.007,1.018,532000339.15,657362488.93,1.372,direct,,2021-04-10
1417,1618099200,1.494,1.306,1.372,336857682.06,470675786.77,1.352,direct,,2021-04-11
1418,1618185600,1.472,1.319,1.352,227418593.21,312913171.17,1.468,direct,,2021-04-12
1419,1618272000,1.887,1.419,1.468,566444852.04,958800925.21,1.796,direct,,2021-04-13
1420,1618358400,1.965,1.569,1.796,516906587.35,919224641.78,1.837,direct,,2021-04-14
1421,1618444800,1.884,1.652,1.837,213777432.52,374735046.52,1.759,direct,,2021-04-15
1422,1618531200,1.81,1.422,1.759,392566375.24,632303706.41,1.55,direct,,2021-04-16
1423,1618617600,1.742,1.533,1.55,175491183.44,284868403.94,1.54,direct,,2021-04-17
1424,1618704000,1.563,1.151,1.54,494214763.28,652669187.25,1.411,direct,,2021-04-18
1425,1618790400,1.532,1.254,1.411,321373270.48,442796332.98,1.311,direct,,2021-04-19
1426,1618876800,1.447,1.184,1.311,288622886.15,374569787.62,1.387,direct,,2021-04-20
1427,1618963200,1.464,1.278,1.387,216514589.18,296331777.1,1.291,direct,,2021-04-21
